true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,1,1,1,1,4.0,3.996,6.0,6.055
3,3,2,2,1,1,4.0,4.02,0.0,0.005592
0,0,2,2,0,0,0.0,0.0235,0.0,0.06824
0,0,0,0,1,1,0.0,0.01166,6.0,6.074
4,4,1,1,1,1,4.0,3.98,6.0,6.04
3,3,2,2,0,0,4.0,4.02,0.0,0.0558
3,3,1,1,0,0,4.0,4.016,6.0,6.07
2,2,2,2,1,1,4.0,4.02,0.0,0.07874
0,0,0,0,1,1,0.0,0.00303,6.0,6.07
2,2,1,1,0,0,4.0,4.016,6.0,6.055
4,4,2,2,1,1,4.0,4.035,0.0,0.0124
1,1,0,0,1,1,4.0,4.02,6.0,6.0
1,1,2,2,0,0,4.0,4.008,0.0,0.0622
3,3,2,2,1,1,4.0,4.023,0.0,0.0125
0,0,1,1,1,1,0.0,0.006905,6.0,5.984
1,1,2,2,1,1,4.0,3.986,0.0,0.039
3,3,2,2,1,1,4.0,4.035,0.0,0.01573
4,4,0,0,0,0,4.0,4.043,6.0,5.957
0,0,2,2,1,1,0.0,0.001972,0.0,0.03075
1,1,2,2,1,1,4.0,3.996,0.0,0.05536
3,3,0,0,0,0,4.0,4.03,6.0,5.94
4,4,2,2,0,0,4.0,4.01,0.0,0.0551
0,0,0,0,0,0,0.0,0.01008,6.0,6.086
4,4,1,1,0,0,4.0,4.016,6.0,6.035
3,3,2,2,0,0,4.0,4.055,0.0,0.1384
2,2,2,2,0,0,4.0,4.05,0.0,0.08716
3,3,1,1,0,0,4.0,3.977,6.0,6.156
2,2,0,0,0,0,4.0,3.986,6.0,6.117
0,0,1,1,0,0,0.0,0.01378,6.0,5.984
4,4,0,0,0,0,4.0,3.992,6.0,6.07
2,2,1,1,0,0,4.0,3.963,6.0,6.086
4,4,1,1,1,1,4.0,3.982,6.0,6.016
2,2,2,2,1,1,4.0,4.01,0.0,0.0978
1,1,0,0,0,0,4.0,4.016,6.0,6.016
0,0,2,2,0,0,0.0,0.00593,0.0,0.0479
4,4,2,2,1,1,4.0,4.04,0.0,0.01825
0,0,1,1,0,0,0.0,0.005703,6.0,6.098
