true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,2,2,1,1,4.0,3.996,0.0,0.0452
4,4,2,2,0,0,4.0,3.975,0.0,0.09375
2,2,1,1,0,0,4.0,4.188,0.6040778,0.2925
2,2,2,2,0,0,4.0,3.953,0.0,0.1924
3,3,1,1,1,1,4.0,4.02,7.714636,8.016
0,0,2,2,1,1,0.0,0.01714,0.0,0.01825
2,2,0,0,0,0,4.0,4.098,0.94022846,0.801
0,0,0,0,1,1,0.0,0.02368,9.819622,6.984
1,1,2,2,0,0,4.0,4.145,0.0,0.1338
1,1,1,1,0,0,4.0,4.098,4.6971955,5.656
0,0,1,1,0,0,0.0,0.2211,8.237167,5.855
4,4,2,0,0,0,4.0,3.623,0.0,0.821
2,2,1,1,1,1,4.0,3.986,7.614195,6.734
0,0,1,1,0,0,0.0,0.10406,9.429956,4.89
2,2,2,2,1,1,4.0,3.832,0.0,0.1411
3,3,0,0,0,0,4.0,3.996,9.985345,8.35
4,4,1,1,0,0,4.0,3.982,2.5400643,1.31
2,2,2,2,1,1,4.0,4.02,0.0,0.3423
4,4,2,2,1,1,4.0,4.086,0.0,0.0974
3,3,0,0,1,1,4.0,4.027,2.7788243,3.701
2,2,2,2,1,1,4.0,3.95,0.0,0.276
4,4,2,2,0,0,4.0,4.086,0.0,0.1577
0,0,0,2,1,1,0.0,0.0558,0.068827175,0.0512
0,0,2,2,0,0,0.0,0.017,0.0,0.01775
2,2,0,0,1,1,4.0,4.195,1.5545093,0.5527
0,0,2,2,1,1,0.0,0.04453,0.0,0.02704
2,2,2,2,1,1,4.0,4.188,0.0,0.0848
0,0,2,1,1,1,0.0,0.02226,0.0,0.1302
2,2,0,0,1,1,4.0,4.004,9.424562,7.613
4,4,1,1,1,1,4.0,4.086,7.8966055,7.613
0,0,1,1,0,0,0.0,0.0892,1.0276953,0.9106
3,3,1,2,0,0,4.0,4.066,0.33057845,0.08
2,2,0,0,1,1,4.0,3.992,6.213875,7.625
3,3,0,0,0,0,4.0,4.027,3.5995255,4.293
3,3,2,2,1,1,4.0,4.023,0.0,0.005398
1,1,2,2,0,0,4.0,3.953,0.0,0.0321
3,3,0,0,1,1,4.0,4.04,4.87212,5.812
0,0,1,1,0,0,0.0,0.0649,5.994933,5.867
1,1,2,2,0,0,4.0,3.91,0.0,0.08575
2,2,1,1,1,1,4.0,4.016,5.6862693,6.285
4,4,0,0,0,0,4.0,4.08,9.434274,7.926
0,0,0,0,1,1,0.0,0.09674,6.466186,7.14
3,3,0,0,1,1,4.0,4.07,6.7517953,7.582
1,1,0,0,1,1,4.0,4.133,1.8527527,1.591
2,2,1,1,1,1,4.0,3.969,8.598396,8.766
3,3,0,0,1,1,4.0,4.06,2.5893996,1.613
1,1,0,0,0,0,4.0,4.01,8.864502,7.152
2,2,0,0,1,1,4.0,4.016,4.827567,4.426
2,2,2,2,1,1,4.0,4.03,0.0,0.04868
2,2,0,0,0,0,4.0,4.23,1.0907912,0.942
1,1,1,1,0,0,4.0,3.805,2.9224625,3.176
2,2,1,2,1,1,4.0,4.137,0.60965127,0.4321
2,2,1,1,0,0,4.0,3.844,8.848487,8.24
