true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,1,1,1,1,2.1026819,2.51,6.0,5.043
3,3,2,2,1,1,9.370046,7.53,0.0,0.03693
0,0,2,2,0,0,0.0,0.04214,0.0,0.0888
0,0,0,0,1,1,0.0,0.11646,6.0,5.953
4,4,1,1,1,1,0.54159725,0.347,6.0,6.023
3,3,2,2,0,0,5.9746294,6.05,0.0,0.052
3,3,1,1,0,0,9.264756,8.48,6.0,5.72
2,2,2,2,1,1,5.499935,5.508,0.0,0.1328
0,0,0,0,1,1,0.0,0.04553,6.0,6.09
2,2,1,1,0,0,4.5192595,4.387,6.0,5.984
4,4,2,2,1,1,9.95048,7.797,0.0,0.1641
1,1,0,0,1,1,5.7448254,5.84,6.0,5.67
1,1,2,2,0,0,8.11282,7.953,0.0,0.02924
3,3,2,2,1,1,3.9317033,3.582,0.0,0.04086
0,0,1,1,1,1,0.0,0.0974,6.0,5.5
1,1,2,2,1,1,5.764752,6.117,0.0,0.1862
3,3,2,2,1,1,6.7130938,6.906,0.0,0.04926
4,4,0,0,0,0,1.657454,0.9893,6.0,6.402
0,0,2,2,1,1,0.0,0.04886,0.0,0.04553
1,1,2,2,1,1,3.4942012,3.559,0.0,0.09894
3,3,0,0,0,0,6.8560114,7.11,6.0,6.625
4,4,2,2,0,0,5.4571795,5.96,0.0,0.04718
0,0,0,0,0,0,0.0,0.0454,6.0,6.074
4,4,1,1,0,0,5.3795757,6.14,6.0,6.266
3,3,2,2,0,0,8.443609,8.17,0.0,0.01852
2,2,2,2,0,0,3.3450782,2.469,0.0,0.8945
3,3,1,1,0,0,6.3297896,6.53,6.0,6.03
2,2,0,0,0,0,6.771802,6.61,6.0,5.72
0,0,1,1,0,0,0.0,0.1537,6.0,6.273
4,4,0,0,0,0,1.2236276,0.8506,6.0,4.64
2,2,1,1,0,0,7.088938,7.926,6.0,5.785
4,4,1,1,1,1,6.9002686,7.883,6.0,6.07
2,2,2,2,1,1,1.853401,1.932,0.0,0.04626
1,1,0,0,0,0,3.6947846,4.305,6.0,6.207
0,0,2,2,0,0,0.0,0.03088,0.0,0.09973
4,4,2,2,1,1,7.7649727,8.77,0.0,0.08417
0,0,1,1,0,0,0.0,0.08673,6.0,6.137
2,2,2,2,0,0,7.4955587,7.87,0.0,0.06006
3,3,0,0,0,0,1.3964937,0.86,6.0,6.08
1,1,2,2,1,1,1.9195561,1.651,0.0,0.5186
4,4,0,0,0,0,2.8774552,2.812,6.0,6.207
3,3,2,2,0,0,4.890124,4.36,0.0,0.0878
3,3,2,2,0,0,1.8204794,0.9844,0.0,0.03247
4,4,0,0,0,0,5.4055376,5.945,6.0,6.11
2,2,2,2,1,1,2.7661397,4.242,0.0,0.08093
4,4,2,2,1,1,3.7735157,4.254,0.0,0.1698
0,0,1,1,1,1,0.0,0.07574,6.0,5.996
1,1,0,0,1,1,8.259632,8.945,6.0,6.305
1,1,0,0,0,0,5.9562645,6.484,6.0,5.863
1,1,2,2,0,0,8.224921,8.34,0.0,0.08545
2,2,1,1,0,0,5.6745396,5.254,6.0,5.957
2,0,0,0,0,0,0.34781575,0.5146,6.0,5.96
4,4,1,1,1,1,3.207286,2.98,6.0,6.04
1,1,2,2,1,1,5.925049,7.52,0.0,1.106
1,1,2,2,0,0,0.31852937,0.756,0.0,0.2471
0,0,2,2,0,0,0.0,0.0321,0.0,0.1501
3,3,2,2,1,1,0.48021227,0.2448,0.0,0.03885
0,0,0,0,0,0,0.0,0.1033,6.0,5.88
3,3,2,2,0,0,7.414413,8.36,0.0,0.0558
1,1,2,2,1,1,3.3363442,4.348,0.0,0.05664
1,1,1,1,1,1,1.5696392,2.717,6.0,3.771
2,2,0,0,1,1,2.3852172,1.996,6.0,6.152
4,4,0,0,0,0,2.6398654,3.125,6.0,6.29
4,4,2,2,0,0,0.9504389,0.4492,0.0,0.3994
1,1,0,0,1,1,7.3548107,7.52,6.0,5.996
4,4,1,1,1,1,5.5163355,6.527,6.0,6.06
2,2,1,1,1,1,1.2331343,0.972,6.0,6.234
4,4,2,2,1,1,9.107018,9.19,0.0,0.4526
3,3,0,0,0,0,5.36145,5.88,6.0,6.016
3,3,1,1,1,1,9.886912,8.97,6.0,5.688
4,4,0,0,0,0,1.3578436,1.308,6.0,3.963
0,0,0,0,0,0,0.0,0.05798,6.0,6.203
3,3,2,2,1,1,4.5962696,4.78,0.0,0.02199
2,2,1,1,0,0,2.624835,3.889,6.0,5.23
3,3,2,2,0,0,2.6690965,2.404,0.0,0.01682
3,3,0,0,1,1,2.8141885,3.469,6.0,6.03
0,0,2,2,0,0,0.0,0.04398,0.0,0.2253
3,3,2,2,0,0,0.8548353,0.578,0.0,0.02234
0,0,1,1,0,0,0.0,0.1597,6.0,6.01
0,0,2,2,0,0,0.0,0.0526,0.0,0.156
3,3,0,0,1,1,4.9054947,5.023,6.0,5.938
2,2,1,1,1,1,6.398631,6.895,6.0,6.242
4,4,2,2,1,1,8.099856,8.89,0.0,0.109
3,3,2,2,0,0,9.353771,8.61,0.0,0.11646
3,3,0,0,1,1,4.757371,4.734,6.0,5.97
1,1,0,0,1,1,8.611006,8.5,6.0,6.258
1,1,1,1,0,0,7.0725083,7.535,6.0,6.32
1,1,2,2,0,0,1.9633908,1.587,0.0,0.1919
2,2,0,0,0,0,9.8308935,8.4,6.0,6.133
4,4,0,0,1,1,7.2550974,7.844,6.0,6.156
0,0,1,1,0,0,0.0,0.05536,6.0,6.242
3,3,1,1,0,0,1.8614647,1.294,6.0,5.996
4,4,1,1,1,1,5.414773,5.883,6.0,5.973
0,0,0,0,0,0,0.0,0.09674,6.0,5.945
2,2,2,2,1,1,9.933783,8.42,0.0,0.1473
1,1,1,1,1,1,5.50509,5.97,6.0,5.805
4,4,2,2,0,0,6.239496,6.9,0.0,0.00557
2,2,1,1,0,0,6.1822815,6.008,6.0,5.93
1,1,0,0,1,1,2.373047,2.637,6.0,5.758
3,3,1,1,1,1,8.441024,8.984,6.0,4.46
3,3,0,0,1,1,2.1634862,2.873,6.0,5.605
2,2,1,1,0,0,3.9919071,3.852,6.0,5.973
2,2,2,2,0,0,1.5144053,1.577,0.0,1.327
0,0,0,0,0,0,0.0,0.0404,6.0,5.617
1,1,0,0,1,1,3.2402773,4.242,6.0,5.824
0,0,0,0,1,1,0.0,0.1824,6.0,6.176
2,2,0,0,0,0,9.67771,8.53,6.0,5.938
0,0,2,2,1,1,0.0,0.0923,0.0,0.1641
3,3,2,2,1,1,9.064215,9.09,0.0,0.2479
0,0,0,0,1,1,0.0,0.1771,6.0,5.938
0,0,1,1,1,1,0.0,0.1049,6.0,6.188
2,2,2,2,1,1,7.5311275,8.41,0.0,0.0874
3,3,2,2,1,1,1.0358189,0.644,0.0,0.11914
1,1,0,0,0,0,6.9120812,7.418,6.0,6.098
4,4,1,1,0,0,8.706231,8.25,6.0,2.969
4,4,2,2,1,1,3.8414435,3.186,0.0,0.1501
4,4,2,2,0,0,4.4580264,4.887,0.0,0.05618
3,3,0,0,0,0,2.5291924,2.646,6.0,6.25
3,0,1,1,1,1,0.01262285,0.1964,6.0,5.797
4,4,1,1,1,1,8.95887,9.09,6.0,6.402
3,3,1,1,1,1,9.313856,8.19,6.0,6.242
1,1,0,0,1,1,5.295454,5.414,6.0,5.94
4,4,2,2,0,0,9.12976,8.17,0.0,0.1752
1,1,0,0,1,1,5.5237365,5.16,6.0,6.527
1,1,0,0,1,1,2.17574,1.799,6.0,5.8
3,3,1,1,0,0,6.794425,7.484,6.0,6.375
1,1,2,2,1,1,2.940895,2.648,0.0,0.1417
1,1,2,2,1,1,8.898672,8.27,0.0,0.07404
0,0,0,0,0,0,0.0,0.11597,6.0,6.465
0,0,1,1,1,1,0.0,0.1428,6.0,5.938
2,2,0,0,1,1,7.915208,8.125,6.0,5.71
3,3,1,1,1,1,1.1430292,1.009,6.0,6.28
0,0,0,0,1,1,0.0,0.03052,6.0,6.258
0,0,0,0,1,1,0.0,0.0892,6.0,6.074
4,4,1,1,0,0,0.9585356,0.948,6.0,5.664
0,0,1,1,0,0,0.0,0.1455,6.0,5.844
0,0,1,1,1,1,0.0,0.1666,6.0,5.883
4,4,2,2,0,0,5.6683583,5.66,0.0,0.052
2,2,2,0,1,1,9.603053,9.414,0.0,3.967
1,1,1,1,1,1,7.879348,7.793,6.0,5.293
1,1,0,0,0,0,3.8922944,4.184,6.0,6.332
3,0,2,2,1,1,0.03408015,0.1328,0.0,0.3179
0,0,0,0,0,0,0.0,0.1129,6.0,5.453
4,4,1,1,0,0,5.103587,5.566,6.0,6.133
3,3,2,2,1,1,4.6094627,4.805,0.0,0.05707
4,4,0,0,1,1,7.6844397,7.465,6.0,3.787
3,0,2,2,0,0,0.037217475,0.287,0.0,0.7266
1,1,1,1,0,0,1.657955,1.736,6.0,5.707
4,4,1,1,1,1,6.4373665,7.1,6.0,6.367
3,3,2,2,1,1,7.527695,7.47,0.0,0.0468
3,3,2,2,1,1,7.5108414,7.895,0.0,0.02158
3,3,2,2,0,0,6.5756254,7.375,0.0,0.01741
0,0,0,0,1,1,0.0,0.0522,6.0,6.203
3,3,0,0,0,0,1.9023383,2.445,6.0,5.78
3,3,2,2,0,0,0.91780967,0.8403,0.0,1.337
3,3,2,2,1,1,3.4232502,3.402,0.0,0.0381
2,2,1,1,0,0,3.4712377,2.898,6.0,6.19
3,3,1,1,1,1,7.2807097,7.797,6.0,6.67
1,1,0,0,1,1,7.619262,8.2,6.0,6.18
1,1,2,2,1,1,9.522971,8.63,0.0,2.203
3,3,1,1,0,0,1.3562208,0.6406,6.0,5.62
1,1,0,0,0,0,1.0988988,0.5757,6.0,5.957
3,3,2,2,0,0,5.4356947,5.12,0.0,0.06537
0,0,0,0,0,0,0.0,0.04926,6.0,6.164
0,0,1,1,1,1,0.0,0.1641,6.0,5.645
4,4,0,0,0,0,8.155578,7.72,6.0,5.703
3,3,1,1,1,1,0.58820915,0.5225,6.0,5.85
0,0,2,2,0,0,0.0,0.262,0.0,0.03125
4,4,1,1,0,0,9.427677,8.28,6.0,5.566
2,2,1,1,0,0,2.0240133,1.816,6.0,5.918
1,1,2,2,1,1,9.324591,8.336,0.0,0.2676
0,0,0,0,0,0,0.0,0.04486,6.0,5.312
4,4,1,1,1,1,2.7226691,2.613,6.0,5.523
2,2,2,2,0,0,5.052057,5.227,0.0,0.11914
3,3,0,0,0,0,8.129836,8.25,6.0,6.01
0,0,2,2,1,1,0.0,0.0784,0.0,0.149
3,3,2,2,1,1,1.4516089,1.613,0.0,0.2069
0,0,0,0,0,0,0.0,0.2615,6.0,6.06
3,3,1,1,1,1,7.343989,7.883,6.0,6.152
0,0,1,1,0,0,0.0,0.1439,6.0,5.996
2,2,1,1,0,0,2.2756162,1.923,6.0,5.625
1,1,1,1,0,0,5.056735,5.938,6.0,5.94
1,1,0,0,0,0,2.6345248,2.98,6.0,5.043
4,4,2,2,0,0,5.1809893,5.43,0.0,0.1312
3,3,2,2,0,0,6.2243767,6.65,0.0,0.01883
3,3,2,2,1,1,4.961226,4.81,0.0,0.04086
2,2,2,2,1,1,9.826574,7.81,0.0,0.2333
1,1,1,1,0,0,3.0867682,3.553,6.0,5.113
2,2,1,1,1,1,0.76709795,0.5513,6.0,5.875
3,3,1,1,0,0,4.693127,5.082,6.0,5.85
4,4,0,0,0,0,7.2399464,8.04,6.0,5.46
0,0,1,1,0,0,0.0,0.09454,6.0,5.957
1,1,2,2,1,1,8.021707,7.906,0.0,0.04944
1,1,1,1,1,1,8.292473,8.55,6.0,4.85
2,0,1,1,0,0,0.0712335,0.1672,6.0,6.062
2,2,2,2,0,0,7.942034,7.715,0.0,0.546
1,1,0,0,1,1,0.26684108,0.505,6.0,5.785
4,4,0,0,0,0,1.9248939,1.953,6.0,6.04
4,4,0,0,0,0,0.63702476,0.959,6.0,5.88
2,2,2,2,0,0,9.096726,8.53,0.0,0.01573
3,3,0,0,1,1,8.211036,8.664,6.0,6.19
2,2,0,0,0,0,7.3560505,7.32,6.0,4.594
0,0,2,2,1,1,0.0,0.10736,0.0,0.1433
0,0,1,1,0,0,0.0,0.2512,6.0,6.32
2,2,0,0,0,0,3.6568341,3.994,6.0,5.71
0,0,2,2,1,1,0.0,0.0384,0.0,0.1501
1,1,1,1,1,1,4.9452925,5.2,6.0,5.824
3,3,1,1,1,1,6.3072624,6.31,6.0,6.18
0,0,2,2,0,0,0.0,0.0923,0.0,0.1478
0,2,0,0,1,1,0.0,0.4067,6.0,5.816
3,3,2,2,1,1,1.2248042,0.828,0.0,0.1333
4,4,0,0,1,1,7.8234234,7.617,6.0,5.336
4,4,0,0,1,1,6.4644594,7.31,6.0,6.08
4,4,2,2,1,1,8.117008,7.77,0.0,0.01987
2,2,1,1,1,1,5.85737,6.527,6.0,6.195
3,3,2,2,0,0,0.35222864,0.3494,0.0,0.0986
0,0,1,1,0,0,0.0,0.06006,6.0,6.348
2,2,1,1,1,1,6.7716303,8.0,6.0,6.176
2,2,0,0,1,1,3.4216337,4.105,6.0,5.98
0,0,2,2,0,0,0.0,0.2017,0.0,0.0701
3,3,1,1,0,0,6.4928865,6.242,6.0,6.297
1,1,1,1,0,0,0.66446567,0.8447,6.0,5.707
2,2,1,1,1,1,5.9588346,5.934,6.0,6.117
