true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,0,0,0,0,2.734292,2.516,1.6513329,2.771
0,0,1,1,0,0,0.0,0.05365,2.1554263,2.352
3,0,0,0,0,0,0.542903,0.475,8.075397,7.56
3,3,0,0,0,0,7.2130575,7.7,6.089838,5.75
0,0,1,1,0,0,0.0,0.09125,3.3226376,5.508
3,3,0,0,1,1,7.8325167,8.16,8.1122465,7.92
2,2,2,2,0,0,9.223884,8.55,0.0,0.014046
2,2,0,0,0,0,9.814953,7.61,9.234885,7.46
0,0,2,2,1,1,0.0,0.0317,0.0,0.007553
1,1,1,0,1,1,1.4408839,1.9375,0.31062138,2.451
4,4,0,2,1,1,3.1450562,2.48,1.0073016,0.121
1,1,2,1,1,1,1.2896543,1.582,0.0,0.6074
4,4,1,1,0,0,8.935323,8.35,9.543469,4.54
2,2,1,1,0,0,1.152685,1.46,7.7937794,2.426
3,3,2,2,1,1,5.7689114,5.94,0.0,0.1348
2,2,2,2,0,0,5.829535,5.55,0.0,0.0081
4,4,0,0,0,0,4.8617215,5.395,7.6975513,6.098
3,3,2,2,1,1,5.4332304,4.066,0.0,0.683
3,3,0,0,0,0,5.774192,6.05,9.04344,5.79
2,2,1,1,1,1,9.275201,8.05,4.495541,3.496
3,3,2,2,0,0,2.3381846,2.322,0.0,0.2356
0,0,0,0,1,1,0.0,0.2505,0.99354,2.307
4,4,1,2,0,0,3.7322977,1.703,5.2918806,0.877
0,0,2,2,1,1,0.0,0.05618,0.0,0.0258
3,3,1,2,0,0,9.818664,7.65,2.567212,3.242
1,1,2,2,0,0,7.505798,8.18,0.0,0.2208
0,0,1,1,0,0,0.0,0.2343,9.427006,6.477
0,0,1,1,0,0,0.0,0.1138,8.274357,6.605
0,0,0,0,0,0,0.0,0.0956,1.2473466,2.459
0,0,0,0,1,1,0.0,0.0971,9.107641,7.09
2,2,0,0,1,1,8.78129,7.81,8.969702,7.35
0,0,2,2,1,1,0.0,0.04868,0.0,0.03607
2,2,2,0,0,0,0.9687997,0.898,0.0,1.693
2,2,2,2,0,0,5.159156,6.207,0.0,0.07605
3,3,1,2,1,1,9.673512,8.65,0.41985297,0.0598
0,0,2,2,0,0,0.0,0.1433,0.0,0.013306
4,4,1,1,1,1,8.952803,7.758,5.5621247,3.545
1,1,2,2,0,0,2.5629117,2.988,0.0,0.7227
4,4,1,1,1,1,6.716246,5.973,8.158008,5.582
0,0,2,2,1,1,0.0,0.08673,0.0,0.01289
1,1,1,1,0,0,9.3523,7.7,8.8437605,7.047
4,4,0,0,1,1,9.39967,7.887,1.7577356,3.398
2,2,1,1,0,0,0.45218343,0.3928,6.1444902,5.586
1,1,1,1,0,0,1.998052,2.033,6.3428664,5.492
0,0,1,1,0,0,0.0,0.1065,2.2891533,1.841
3,3,1,1,1,1,8.185037,8.65,2.2890658,3.791
4,4,2,2,1,1,6.85751,7.38,0.0,0.04645
2,2,2,2,1,1,5.649152,6.06,0.0,0.1401
1,1,2,2,0,0,2.678794,1.19,0.0,0.6387
4,4,2,2,0,0,0.34372422,1.584,0.0,0.2297
1,1,0,0,1,1,2.6714225,3.926,5.946732,4.406
1,1,0,0,1,1,8.715614,8.26,2.8868885,1.681
1,1,2,0,0,0,3.3071065,3.283,0.0,1.284
0,0,1,1,0,0,0.0,0.1267,5.1308804,5.355
4,4,0,0,0,0,9.255118,7.594,3.8374848,2.26
1,1,0,0,0,0,4.807919,4.926,4.3321743,3.693
4,4,1,1,0,0,6.3202143,7.81,7.7048244,6.723
4,4,1,1,1,1,2.8186007,2.574,1.2762183,0.7764
3,3,0,0,0,0,5.5505295,6.695,6.2572265,6.242
0,0,0,0,0,0,0.0,0.03622,4.7228866,6.645
0,0,1,1,1,1,0.0,0.01846,4.118505,3.605
0,0,0,0,1,1,0.0,0.3657,5.1957207,5.79
3,3,2,2,1,1,3.6490335,3.96,0.0,0.1678
3,3,0,0,1,1,9.130081,7.758,3.0754683,4.32
