true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,0,1,0,0,4.0,4.164,6.0,6.07
0,0,1,1,0,0,0.0,0.1287,6.0,6.273
3,3,0,0,0,0,4.0,3.928,6.0,5.992
3,3,0,0,0,0,4.0,4.117,6.0,6.09
0,0,1,0,0,0,0.0,0.1549,6.0,6.22
3,3,0,0,1,1,4.0,4.273,6.0,6.023
2,1,2,2,0,0,4.0,4.41,0.0,0.04886
2,2,0,1,0,0,4.0,4.26,6.0,6.094
0,0,2,2,1,1,0.0,0.0888,0.0,0.02493
1,2,1,0,1,1,4.0,4.184,6.0,5.996
4,3,0,0,1,1,4.0,3.475,6.0,6.07
1,1,2,2,1,1,4.0,3.418,0.0,0.03796
4,4,1,1,0,0,4.0,4.152,6.0,6.06
2,2,1,1,0,0,4.0,3.637,6.0,6.08
3,4,2,2,1,1,4.0,4.273,0.0,0.03766
2,2,2,2,0,0,4.0,3.916,0.0,0.01519
4,4,0,0,0,0,4.0,3.85,6.0,6.29
3,4,2,2,1,1,4.0,4.125,0.0,0.02611
3,4,0,0,0,0,4.0,3.967,6.0,6.117
2,2,1,1,1,1,4.0,4.098,6.0,6.086
3,4,2,2,0,0,4.0,4.14,0.0,0.01831
0,0,0,0,1,1,0.0,0.1525,6.0,6.098
4,3,1,0,0,0,4.0,4.12,6.0,6.055
0,0,2,2,1,1,0.0,0.3438,0.0,0.0454
3,4,1,1,0,0,4.0,3.918,6.0,6.164
1,2,2,2,0,0,4.0,3.566,0.0,0.02463
0,0,1,1,0,0,0.0,0.0522,6.0,6.207
0,0,1,0,0,0,0.0,0.1439,6.0,6.062
0,0,0,0,0,0,0.0,0.2224,6.0,6.15
0,0,0,1,1,1,0.0,0.068,6.0,5.957
2,1,0,1,1,1,4.0,4.03,6.0,6.086
0,0,2,2,1,1,0.0,0.2233,0.0,0.01971
2,2,2,2,0,0,4.0,3.926,0.0,0.01456
2,2,2,2,0,0,4.0,4.156,0.0,0.00842
