true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,0,1,0,0,4.0,3.611,4.9238696,4.703
0,0,1,0,0,0,0.0,0.44,3.9386568,4.055
3,3,0,2,0,0,4.0,3.871,0.542903,0.1293
3,3,0,1,0,0,4.0,3.934,6.089838,6.56
0,0,1,0,0,0,0.0,0.2764,4.738727,6.87
3,4,0,0,1,1,4.0,4.36,8.300515,5.508
2,2,2,2,0,0,4.0,3.709,0.0,0.004803
2,2,0,0,0,0,4.0,4.176,9.814953,7.074
0,0,2,2,1,1,0.0,0.5513,0.0,4.2e-06
1,1,1,1,1,1,4.0,3.453,8.0214615,7.13
4,3,0,1,1,1,4.0,3.846,5.098963,6.23
1,2,2,2,1,1,4.0,4.17,0.0,0.000351
4,4,1,2,0,0,4.0,3.7,0.025954306,0.0009685
2,1,1,1,0,0,4.0,3.617,6.0678344,7.113
3,4,2,2,1,1,4.0,3.545,0.0,0.04773
2,1,2,2,0,0,4.0,3.732,0.0,0.01782
4,3,0,1,0,0,4.0,3.826,5.237118,6.387
3,3,2,0,1,1,4.0,4.133,0.0,2.986
3,4,0,1,0,0,4.0,4.066,3.785717,5.434
2,1,1,0,1,1,4.0,3.434,7.152117,6.71
3,3,2,2,0,0,4.0,3.807,0.0,0.000286
0,0,0,0,1,1,0.0,0.594,5.856662,6.754
4,4,1,0,0,0,4.0,4.17,1.4846382,6.523
0,0,2,2,1,1,0.0,0.1462,0.0,0.000578
3,4,1,2,0,0,4.0,3.984,1.4479303,0.1364
1,2,2,2,0,0,4.0,3.967,0.0,0.006096
0,0,1,0,0,0,0.0,0.4163,5.2971983,7.086
0,0,1,1,0,0,0.0,0.4568,9.637128,4.2
0,0,0,1,0,0,0.0,0.01466,2.7190983,8.31
0,0,0,1,1,1,0.0,0.5303,3.3618493,2.266
2,1,0,2,1,1,4.0,3.832,1.3831002,0.2253
0,0,2,2,1,1,0.0,0.1771,0.0,0.02992
2,2,2,2,0,0,4.0,4.445,0.0,0.005768
2,1,2,2,0,0,4.0,4.11,0.0,0.001442
3,3,1,1,1,1,4.0,2.855,5.1772904,5.31
0,0,2,2,0,0,0.0,0.386,0.0,0.0003047
4,4,1,0,1,1,4.0,4.242,3.7953882,4.26
1,2,2,0,0,0,4.0,4.004,0.0,0.4553
4,3,1,0,1,1,4.0,4.176,5.8769994,6.13
0,0,2,2,1,1,0.0,0.2,0.0,0.00568
1,2,1,0,0,0,4.0,3.996,9.116779,7.305
4,3,0,1,1,1,4.0,3.973,3.0178726,2.016
2,1,1,0,0,0,4.0,4.453,3.1570797,1.935
1,2,1,0,0,0,4.0,4.176,8.574906,7.156
0,0,1,1,0,0,0.0,0.2903,4.426844,5.383
3,3,1,0,1,1,4.0,3.168,0.34568566,0.4478
4,3,2,2,1,1,4.0,3.748,0.0,0.02672
2,1,2,2,1,1,4.0,4.05,0.0,0.1902
1,2,2,2,0,0,4.0,3.28,0.0,0.00488
4,3,2,2,0,0,4.0,4.043,0.0,0.04944
1,1,0,0,1,1,4.0,2.51,4.055609,6.734
1,1,0,0,1,1,4.0,4.25,7.7566504,7.246
1,2,2,2,0,0,4.0,4.46,0.0,0.02602
0,0,1,0,0,0,0.0,0.2097,6.808526,5.504
4,3,0,0,0,0,4.0,3.816,8.7223835,7.094
1,1,0,0,0,0,4.0,3.494,1.7595987,1.935
4,3,1,0,0,0,4.0,4.227,5.826392,6.566
4,3,1,1,1,1,4.0,3.703,3.4235911,6.92
3,3,0,0,0,0,4.0,4.09,2.3114185,5.55
0,0,0,1,0,0,0.0,0.3137,9.405254,6.64
