true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,0,1,0,0,2.734292,2.363,6.0,6.023
0,0,1,1,0,0,0.0,0.1364,6.0,5.996
3,4,0,1,0,0,1.5445564,0.9204,6.0,5.938
3,3,0,0,0,0,7.653298,8.86,6.0,6.312
0,0,1,0,0,0,0.0,0.0752,6.0,5.97
3,3,0,0,1,1,3.134297,5.1,6.0,6.0
2,2,2,2,0,0,4.2848954,4.617,0.0,0.02602
2,1,0,0,0,0,3.4527583,1.577,6.0,5.92
0,0,2,2,1,1,0.0,0.1584,0.0,0.0639
1,1,1,1,1,1,3.1901407,2.764,6.0,6.023
4,0,0,0,1,1,1.074781,0.2329,6.0,5.98
1,1,2,2,1,1,9.170199,8.195,0.0,0.336
4,4,1,1,0,0,9.658919,6.68,6.0,1.408
2,1,1,0,0,0,4.6604457,4.004,6.0,5.844
3,3,2,2,1,1,9.112673,7.055,0.0,0.0549
2,3,2,2,0,0,1.0377258,0.4492,0.0,0.004223
4,4,0,0,0,0,9.81521,8.68,6.0,5.83
3,3,2,2,1,1,8.457696,8.43,0.0,0.02068
3,3,0,1,0,0,7.597603,8.28,6.0,6.285
2,0,1,0,1,1,0.8466126,0.1201,6.0,6.02
3,4,2,2,0,0,1.9487934,0.3628,0.0,0.001881
0,0,0,1,1,1,0.0,0.3796,6.0,6.133
4,4,1,1,0,0,7.233915,8.46,6.0,6.07
0,0,2,2,1,1,0.0,0.0001997,0.0,0.0317
3,3,1,1,0,0,9.278888,7.895,6.0,5.8
1,1,2,2,0,0,0.08412279,0.1045,0.0,0.02472
0,0,1,1,0,0,0.0,0.03137,6.0,5.953
0,0,1,0,0,0,0.0,0.0848,6.0,6.016
0,0,0,1,0,0,0.0,0.5024,6.0,6.008
0,0,0,1,1,1,0.0,0.0723,6.0,5.8
2,1,0,1,1,1,3.5282886,4.773,6.0,5.957
0,0,2,2,1,1,0.0,0.01362,0.0,0.01604
2,2,2,2,0,0,7.544353,8.52,0.0,0.03595
2,1,2,2,0,0,3.214436,4.242,0.0,0.005527
3,0,1,0,1,1,1.2922988,0.1293,6.0,6.023
0,0,2,2,0,0,0.0,0.01831,0.0,0.1107
4,0,1,0,1,1,0.77311265,0.782,6.0,5.902
1,1,2,2,0,0,1.4882817,0.1719,0.0,0.005974
4,4,1,0,1,1,7.634654,8.86,6.0,6.04
0,0,2,2,1,1,0.0,0.01965,0.0,0.000875
1,2,1,0,0,0,1.9635146,2.158,6.0,6.074
4,4,0,1,1,1,1.9276749,2.652,6.0,5.996
2,2,1,1,0,0,8.746156,7.543,6.0,6.062
1,2,1,1,0,0,4.3686185,5.188,6.0,6.047
0,0,1,1,0,0,0.0,0.1824,6.0,5.895
3,3,1,0,1,1,1.1050527,1.909,6.0,5.96
4,3,2,2,1,1,4.88409,6.047,0.0,0.00685
2,2,2,2,1,1,2.8581715,3.77,0.0,0.05365
1,0,2,2,0,0,1.3925722,0.001839,0.0,0.02611
4,0,2,2,0,0,0.24230316,0.12146,0.0,0.1317
1,2,0,1,1,1,3.2520308,1.437,6.0,6.086
1,0,0,0,1,1,0.86374617,0.1086,6.0,6.05
1,1,2,2,0,0,6.357451,7.105,0.0,0.003906
0,0,1,1,0,0,0.0,0.7104,6.0,6.086
4,4,0,1,0,0,8.224782,8.23,6.0,6.02
1,1,0,1,0,0,0.19792086,0.1771,6.0,6.03
4,4,1,1,0,0,4.509934,3.188,6.0,5.92
4,3,1,0,1,1,3.843701,4.156,6.0,5.957
3,3,0,0,0,0,4.165015,4.254,6.0,5.94
0,4,0,0,0,0,0.0,0.3896,6.0,6.28
0,0,1,0,1,1,0.0,0.1771,6.0,6.07
0,0,0,1,1,1,0.0,0.0878,6.0,5.996
3,3,2,2,1,1,2.317597,0.57,0.0,0.03186
3,3,0,0,1,1,8.912556,7.832,6.0,6.047
4,1,1,1,0,0,1.7225318,0.35,6.0,6.047
4,4,1,1,0,0,8.587837,7.664,6.0,5.656
3,3,2,2,0,0,1.57847,1.264,0.0,0.005615
2,2,0,0,1,1,2.2998326,2.127,6.0,5.89
4,3,0,1,1,1,4.1044555,3.416,6.0,5.957
3,3,2,2,0,0,1.2625895,0.0569,0.0,0.02571
4,4,1,0,0,0,8.894845,7.676,6.0,6.04
4,4,0,0,0,0,9.448794,8.66,6.0,6.035
3,3,0,0,0,0,9.282581,8.83,6.0,6.086
1,2,0,0,0,0,3.3593736,4.96,6.0,5.98
2,2,2,0,1,1,7.7971735,8.85,0.0,3.332
1,1,0,0,1,1,6.153181,6.797,6.0,5.867
0,0,1,0,1,1,0.0,0.828,6.0,6.125
3,3,2,2,0,0,7.107891,9.29,0.0,0.82
1,1,1,1,1,1,5.719761,4.91,6.0,5.88
0,0,0,1,1,1,0.0,0.04086,6.0,5.914
2,2,0,1,0,0,2.494847,2.889,6.0,6.047
1,2,2,2,0,0,4.258628,4.86,0.0,0.02481
