true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,1,0,1,1,2.1026819,1.016,9.377507,6.453
3,3,2,2,1,1,9.045995,7.27,0.0,0.0549
0,3,2,2,0,0,0.0,0.8647,0.0,0.0209
0,0,0,1,1,1,0.0,0.1257,6.7513366,6.87
4,4,1,2,1,1,7.608613,8.14,2.047258,0.5312
3,3,2,1,0,0,7.4678955,8.5,0.0,0.05447
3,3,1,1,0,0,8.866607,7.145,1.2004869,5.492
2,1,2,2,1,1,5.4348526,6.008,0.0,0.1873
0,0,0,1,1,1,0.0,0.1635,3.7131765,6.676
2,2,1,1,0,0,4.504383,4.316,1.9800076,6.17
4,4,2,2,1,1,6.643419,7.113,0.0,0.001674
1,1,0,1,1,1,6.15409,6.14,4.508132,6.406
1,1,2,2,0,0,7.351366,7.53,0.0,0.0109
3,3,2,2,1,1,9.581126,7.875,0.0,0.02107
0,0,1,0,1,1,0.0,1.068,3.8258858,3.992
1,1,2,0,1,1,4.4928417,4.72,0.0,2.707
3,4,2,2,1,1,4.3126316,4.11,0.0,0.4248
4,4,0,1,0,0,7.554904,8.45,4.485482,5.51
0,0,2,2,1,1,0.0,0.05243,0.0,0.0657
1,1,2,2,1,1,8.765626,7.633,0.0,0.9233
3,4,0,1,0,0,4.036508,4.977,4.2069173,6.49
4,4,2,2,0,0,8.169367,7.633,0.0,0.02368
0,0,0,0,0,0,0.0,0.12384,9.236439,6.04
4,4,1,1,0,0,4.7575893,3.486,1.8789332,2.652
3,3,2,2,0,0,2.9324489,3.836,0.0,0.01817
2,1,2,2,0,0,2.2753682,5.19,0.0,0.002132
3,3,1,2,0,0,6.9495792,8.625,0.15872681,0.003727
2,1,0,0,0,0,5.448848,5.152,5.080674,6.75
0,0,1,1,0,0,0.0,0.1423,8.954545,5.62
4,4,0,0,0,0,6.4683456,6.28,2.3234732,0.9106
2,1,1,2,0,0,4.0270553,5.72,1.6535969,0.004257
4,4,1,1,1,1,8.612816,7.77,2.2043548,0.4995
2,2,2,2,1,1,2.457161,1.058,0.0,0.000903
1,2,0,0,0,0,6.091445,7.273,6.7820253,7.29
