true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,2,2,1,1,4.0,4.027,0.0,0.0226
4,4,2,2,0,0,4.0,4.023,0.0,0.03622
2,2,1,1,0,0,4.0,4.055,6.0,5.953
2,2,2,2,0,0,4.0,4.06,0.0,0.02107
3,3,1,1,1,1,4.0,4.008,6.0,6.07
0,0,2,2,1,1,0.0,0.007645,0.0,0.013306
2,2,0,0,0,0,4.0,4.066,6.0,5.957
0,0,0,0,1,1,0.0,0.01616,6.0,5.98
1,1,2,2,0,0,4.0,4.066,0.0,0.05914
1,1,1,1,0,0,4.0,3.936,6.0,6.016
0,0,1,1,0,0,0.0,0.0393,6.0,5.945
4,4,2,2,0,0,4.0,4.027,0.0,0.0255
2,2,1,1,1,1,4.0,4.082,6.0,5.957
0,0,1,1,0,0,0.0,0.01897,6.0,5.996
2,2,2,2,1,1,4.0,4.07,0.0,0.01346
3,3,0,0,0,0,4.0,4.016,6.0,6.016
4,4,1,1,0,0,4.0,4.02,6.0,6.023
2,2,2,2,1,1,4.0,4.06,0.0,0.01048
4,4,2,2,1,1,4.0,4.027,0.0,0.03415
3,3,0,0,1,1,4.0,3.992,6.0,6.03
2,2,2,2,1,1,4.0,4.15,0.0,0.007645
4,4,2,2,0,0,4.0,4.06,0.0,0.0407
0,0,0,0,1,1,0.0,0.01362,6.0,5.973
0,0,2,2,0,0,0.0,0.008896,0.0,0.02672
2,2,0,0,1,1,4.0,4.08,6.0,5.977
0,0,2,2,1,1,0.0,0.007095,0.0,0.01768
2,2,2,2,1,1,4.0,4.074,0.0,0.013245
0,0,2,2,1,1,0.0,0.007294,0.0,0.0181
2,2,0,0,1,1,4.0,4.027,6.0,6.01
4,4,1,1,1,1,4.0,3.994,6.0,6.02
0,0,1,1,0,0,0.0,0.02946,6.0,5.953
3,3,1,1,0,0,4.0,4.04,6.0,6.035
2,2,0,0,1,1,4.0,4.0,6.0,5.945
3,3,0,0,0,0,4.0,4.0,6.0,6.04
3,3,2,2,1,1,4.0,4.09,0.0,0.01112
1,1,2,2,0,0,4.0,4.08,0.0,0.0415
3,3,0,0,1,1,4.0,4.008,6.0,6.08
0,0,1,1,0,0,0.0,0.01971,6.0,5.914
1,1,2,2,0,0,4.0,4.08,0.0,0.04135
2,2,1,1,1,1,4.0,4.07,6.0,5.973
4,4,0,0,0,0,4.0,4.016,6.0,6.008
0,0,0,0,1,1,0.0,0.01585,6.0,5.945
3,3,0,0,1,1,4.0,4.023,6.0,6.04
1,1,0,0,1,1,4.0,4.03,6.0,6.016
2,2,1,1,1,1,4.0,4.06,6.0,5.996
3,3,0,0,1,1,4.0,4.0,6.0,6.04
1,1,0,0,0,0,4.0,4.023,6.0,5.992
2,2,0,0,1,1,4.0,4.055,6.0,5.727
2,2,2,2,1,1,4.0,4.074,0.0,0.01095
2,2,0,0,0,0,4.0,4.06,6.0,5.97
1,1,1,1,0,0,4.0,3.996,6.0,6.008
2,2,1,1,1,1,4.0,4.047,6.0,5.984
2,2,1,1,0,0,4.0,4.066,6.0,5.992
3,3,0,0,0,0,4.0,3.992,6.0,6.035
1,1,2,2,0,0,4.0,4.07,0.0,0.04828
1,1,2,2,1,1,4.0,4.08,0.0,0.02051
4,4,2,2,0,0,4.0,4.043,0.0,0.0651
3,3,1,1,0,0,4.0,4.004,6.0,6.02
2,2,1,1,0,0,4.0,4.066,6.0,5.984
4,4,2,2,1,1,4.0,4.035,0.0,0.03162
1,1,0,0,1,1,4.0,3.973,6.0,6.047
2,2,0,0,1,1,4.0,4.02,6.0,6.0
3,3,0,0,0,0,4.0,4.023,6.0,6.008
0,0,0,0,0,0,0.0,0.01694,6.0,5.953
0,0,0,0,1,1,0.0,0.02296,6.0,5.98
1,1,1,1,1,1,4.0,4.023,6.0,6.035
2,2,0,0,0,0,4.0,4.062,6.0,5.996
2,2,1,1,0,0,4.0,4.055,6.0,6.0
4,4,0,0,1,1,4.0,4.0,6.0,5.996
1,1,2,2,1,1,4.0,4.086,0.0,0.02133
1,1,1,1,1,1,4.0,4.027,6.0,6.02
4,4,0,0,1,1,4.0,4.0,6.0,5.984
0,0,0,0,1,1,0.0,0.0215,6.0,5.945
4,4,0,0,0,0,4.0,3.986,6.0,6.016
2,2,0,0,0,0,4.0,4.047,6.0,5.97
0,0,1,1,1,1,0.0,0.0428,6.0,5.992
4,4,0,0,1,1,4.0,3.973,6.0,6.02
3,3,1,1,0,0,4.0,4.02,6.0,6.035
4,4,0,0,1,1,4.0,4.008,6.0,6.008
3,3,0,0,0,0,4.0,4.055,6.0,6.02
1,1,2,2,1,1,4.0,4.016,0.0,0.01956
0,0,2,2,1,1,0.0,0.015305,0.0,0.02414
3,3,1,1,1,1,4.0,4.047,6.0,6.023
3,3,2,2,1,1,4.0,4.043,0.0,0.021
4,4,0,0,0,0,4.0,3.994,6.0,6.008
1,1,2,2,0,0,4.0,4.082,0.0,0.04056
