true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,1,1,1,1,4.0,3.988,4.249232,3.824
3,3,2,2,1,1,4.0,3.996,0.0,0.00849
0,0,2,2,0,0,0.0,0.00863,0.0,0.07605
0,0,0,0,1,1,0.0,0.000625,4.207069,3.418
4,4,1,1,1,1,4.0,3.938,7.608613,8.06
3,3,2,2,0,0,4.0,3.984,0.0,0.01143
3,3,1,1,0,0,4.0,3.996,8.714442,8.555
2,2,2,2,1,1,4.0,4.02,0.0,0.02405
0,0,0,0,1,1,0.0,0.00677,6.950637,7.11
2,2,1,1,0,0,4.0,4.0,8.930969,8.04
4,4,2,2,1,1,4.0,4.047,0.0,0.02243
1,1,0,0,1,1,4.0,4.055,2.6704762,2.457
1,1,2,2,0,0,4.0,4.027,0.0,0.02333
3,3,2,2,1,1,4.0,4.008,0.0,0.0083
0,0,1,1,1,1,0.0,0.00664,9.2395115,8.96
1,1,2,2,1,1,4.0,4.035,0.0,0.01788
3,3,2,2,1,1,4.0,4.023,0.0,0.00981
4,4,0,0,0,0,4.0,3.986,1.657454,1.449
0,0,2,2,1,1,0.0,0.002983,0.0,0.0396
1,1,2,2,1,1,4.0,4.03,0.0,0.02191
3,3,0,0,0,0,4.0,3.992,8.711907,6.9
4,4,2,2,0,0,4.0,4.027,0.0,0.1252
0,0,0,0,0,0,0.0,0.002869,7.6553197,7.67
4,4,1,1,0,0,4.0,4.004,8.365848,8.41
3,3,2,2,0,0,4.0,4.02,0.0,0.0165
2,2,2,2,0,0,4.0,4.004,0.0,0.0657
3,3,1,1,0,0,4.0,4.008,3.8561747,4.09
2,2,0,0,0,0,4.0,3.91,0.6387664,0.9175
0,0,1,1,0,0,0.0,0.001897,3.887982,3.826
4,4,0,0,0,0,4.0,4.027,5.034385,6.414
2,2,1,1,0,0,4.0,3.982,3.7546275,3.184
4,4,1,1,1,1,4.0,4.02,3.2498522,2.95
2,2,2,2,1,1,4.0,4.027,0.0,0.02867
1,1,0,0,0,0,4.0,3.992,1.9145348,1.993
0,0,2,2,0,0,0.0,0.003078,0.0,0.02693
4,4,2,2,1,1,4.0,4.01,0.0,0.01694
0,0,1,1,0,0,0.0,0.004307,5.640691,5.004
2,2,2,2,0,0,4.0,3.984,0.0,0.02913
