true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,2,2,1,1,3.7950528,4.312,0.0,0.003654
4,4,2,2,0,0,9.797365,9.42,0.0,0.003698
2,2,1,1,0,0,7.479888,7.297,6.0,6.008
2,2,2,2,0,0,7.1844254,7.34,0.0,0.001584
3,3,1,1,1,1,5.010009,4.938,6.0,6.008
0,0,2,2,1,1,0.0,0.01721,0.0,0.004917
2,2,0,0,0,0,4.5656943,4.37,6.0,5.996
0,0,0,0,1,1,0.0,0.01395,6.0,5.992
1,1,2,2,0,0,9.613014,9.35,0.0,0.003769
1,1,1,1,0,0,4.6971955,4.88,6.0,6.055
0,0,1,1,0,0,0.0,0.002472,6.0,5.957
4,4,2,2,0,0,0.17886537,0.3403,0.0,0.001881
2,2,1,1,1,1,7.614195,7.29,6.0,5.973
0,0,1,1,0,0,0.0,0.00464,6.0,5.945
2,2,2,2,1,1,5.495311,5.25,0.0,0.00488
3,3,0,0,0,0,6.996984,6.82,6.0,5.996
4,4,1,1,0,0,7.482277,7.77,6.0,6.008
2,2,2,2,1,1,3.6582348,3.8,0.0,0.003626
4,4,2,2,1,1,3.4911134,3.73,0.0,0.00403
3,3,0,0,1,1,2.7788243,2.83,6.0,5.953
2,2,2,2,1,1,7.704071,7.727,0.0,0.002914
4,4,2,2,0,0,7.07308,7.156,0.0,0.002983
0,0,0,0,1,1,0.0,0.02216,6.0,5.984
0,0,2,2,0,0,0.0,0.017,0.0,0.004356
2,2,0,0,1,1,9.443565,9.29,6.0,5.992
0,0,2,2,1,1,0.0,0.009476,0.0,0.00278
2,2,2,2,1,1,8.715757,9.01,0.0,0.0046
0,0,2,2,1,1,0.0,0.01289,0.0,0.003473
2,2,0,0,1,1,0.6494169,0.8105,6.0,6.0
4,4,1,1,1,1,7.8966055,8.19,6.0,6.016
0,0,1,1,0,0,0.0,0.002472,6.0,5.992
3,3,1,1,0,0,6.4212313,6.207,6.0,6.0
2,2,0,0,1,1,6.562376,6.293,6.0,5.953
3,3,0,0,0,0,5.4968414,5.348,6.0,6.0
3,3,2,2,1,1,8.586679,8.88,0.0,0.00513
1,1,2,2,0,0,2.3452837,2.197,0.0,0.003328
3,3,0,0,1,1,3.3644052,3.758,6.0,5.977
0,0,1,1,0,0,0.0,0.005272,6.0,6.016
1,1,2,2,0,0,5.045693,4.734,0.0,0.0007725
2,2,1,1,1,1,2.8143444,2.26,6.0,5.996
4,4,0,0,0,0,5.38939,5.164,6.0,6.01
0,0,0,0,1,1,0.0,0.02296,6.0,5.996
3,3,0,0,1,1,4.988583,4.83,6.0,5.977
1,1,0,0,1,1,8.404327,8.61,6.0,6.02
2,2,1,1,1,1,3.9707308,4.145,6.0,5.977
3,3,0,0,1,1,8.764524,8.99,6.0,5.97
1,1,0,0,0,0,6.16636,5.93,6.0,6.03
2,2,0,0,1,1,3.0126402,2.805,6.0,6.0
2,2,2,2,1,1,2.9819176,2.926,0.0,0.002514
2,2,0,0,0,0,1.0130434,0.824,6.0,6.0
1,1,1,1,0,0,1.0328189,1.023,6.0,6.035
2,2,1,1,1,1,6.253785,6.117,6.0,5.977
2,2,1,1,0,0,3.3623571,3.18,6.0,6.01
3,3,0,0,0,0,7.1108665,6.9,6.0,5.98
1,1,2,2,0,0,7.8831267,8.27,0.0,0.003874
1,1,2,2,1,1,3.3651633,3.322,0.0,0.009544
4,4,2,2,0,0,3.4513237,3.508,0.0,0.00278
3,3,1,1,0,0,1.3048779,1.251,6.0,5.996
2,2,1,1,0,0,5.0462685,4.953,6.0,6.01
4,4,2,2,1,1,4.0698256,4.62,0.0,0.002758
1,1,0,0,1,1,4.0537767,4.242,6.0,5.996
2,2,0,0,1,1,1.2302381,1.062,6.0,6.0
3,3,0,0,0,0,2.7240822,2.598,6.0,6.023
0,0,0,0,0,0,0.0,0.006386,6.0,6.008
0,0,0,0,1,1,0.0,0.02199,6.0,5.945
1,1,1,1,1,1,3.8299322,4.305,6.0,6.016
2,2,0,0,0,0,2.4641836,1.916,6.0,5.996
2,2,1,1,0,0,3.2887437,3.078,6.0,6.008
4,4,0,0,1,1,1.7439823,1.748,6.0,6.01
1,1,2,2,1,1,5.5251784,5.344,0.0,0.007294
1,1,1,1,1,1,3.991602,4.066,6.0,6.02
4,4,0,0,1,1,1.012578,0.8228,6.0,5.98
0,0,0,0,1,1,0.0,0.01073,6.0,5.953
4,4,0,0,0,0,2.3595226,2.127,6.0,5.992
2,2,0,0,0,0,4.8582582,4.43,6.0,5.98
0,0,1,1,1,1,0.0,0.008934,6.0,5.98
4,4,0,0,1,1,5.762663,5.902,6.0,6.016
3,3,1,1,0,0,1.6302981,1.324,6.0,5.973
4,4,0,0,1,1,3.2851915,3.242,6.0,5.984
3,3,0,0,0,0,9.029576,9.17,6.0,6.016
1,1,2,2,1,1,4.011637,4.203,0.0,0.01166
0,0,2,2,1,1,0.0,0.009926,0.0,0.002983
3,3,1,1,1,1,9.479256,9.33,6.0,6.02
3,3,2,2,1,1,4.705049,4.93,0.0,0.003845
4,4,0,0,0,0,5.4125714,5.33,6.0,5.97
1,1,2,2,0,0,2.3890758,2.027,0.0,0.003418
3,3,2,2,0,0,7.16457,6.99,0.0,0.00166
1,1,2,2,1,1,8.607671,8.93,0.0,0.01433
3,3,2,2,0,0,0.9100379,0.7236,0.0,0.000882
3,3,0,0,1,1,5.2314467,5.438,6.0,5.945
4,4,1,1,0,0,2.6647794,2.54,6.0,6.03
2,2,1,1,0,0,0.3961028,0.484,6.0,6.02
1,1,2,2,1,1,5.55425,5.863,0.0,0.01065
3,3,0,0,1,1,3.8685608,4.23,6.0,5.934
2,2,2,2,1,1,4.4597306,4.562,0.0,0.003078
0,0,2,2,0,0,0.0,0.0132,0.0,0.004288
4,4,2,2,0,0,6.074691,6.19,0.0,0.001839
3,3,0,0,0,0,8.29426,8.62,6.0,5.984
4,4,2,2,1,1,8.474872,8.65,0.0,0.00325
4,4,1,1,0,0,3.2700717,3.277,6.0,6.02
3,3,2,2,1,1,7.1106763,7.152,0.0,0.003613
4,4,1,1,0,0,9.737468,9.36,6.0,6.023
0,0,0,0,0,0,0.0,0.01041,6.0,5.93
1,1,0,0,0,0,3.1068225,2.953,6.0,6.023
0,0,2,2,0,0,0.0,0.01294,0.0,0.004013
3,3,0,0,1,1,3.1605167,3.367,6.0,5.945
2,2,2,2,1,1,2.8743377,3.0,0.0,0.002514
1,1,0,0,1,1,8.44485,8.7,6.0,5.996
3,3,2,2,0,0,3.6761398,3.531,0.0,0.000548
0,0,2,2,0,0,0.0,0.00958,0.0,0.002398
4,4,1,1,0,0,0.5874627,0.556,6.0,5.918
4,4,2,2,0,0,5.783654,5.72,0.0,0.002737
3,3,1,1,1,1,1.4139909,1.645,6.0,6.01
4,4,2,2,0,0,0.167819,0.336,0.0,0.001648
3,3,2,2,0,0,4.659857,4.895,0.0,0.002306
3,3,0,0,0,0,1.0245757,0.6904,6.0,5.996
3,3,1,1,1,1,5.01875,5.508,6.0,5.984
2,2,2,2,1,1,9.333457,9.336,0.0,0.005836
1,1,2,2,0,0,8.915087,9.15,0.0,0.004917
0,0,1,1,1,1,0.0,0.02083,6.0,5.973
2,2,1,1,0,0,0.30334356,0.2534,6.0,6.04
1,1,1,1,1,1,1.7446977,1.886,6.0,6.016
0,0,2,2,0,0,0.0,0.013245,0.0,0.002869
2,2,1,1,1,1,7.226057,6.85,6.0,5.973
0,0,0,0,0,0,0.0,0.00654,6.0,5.973
4,4,2,2,1,1,5.985733,6.06,0.0,0.003149
2,2,0,0,0,0,5.1063776,4.664,6.0,5.98
4,4,1,1,1,1,7.1640577,7.14,6.0,6.03
3,3,0,0,0,0,9.440368,9.36,6.0,5.957
2,2,1,1,0,0,6.9496727,6.676,6.0,6.016
1,1,2,2,1,1,6.4119506,6.055,0.0,0.00464
0,0,1,1,1,1,0.0,0.02414,6.0,5.996
1,1,0,0,1,1,8.54042,8.586,6.0,6.008
3,3,0,0,0,0,5.7730093,5.594,6.0,5.98
2,2,0,0,0,0,4.263049,3.895,6.0,5.94
3,3,0,0,0,0,0.23741677,0.2229,6.0,5.953
2,2,1,1,0,0,1.241395,1.309,6.0,5.996
0,0,1,1,0,0,0.0,0.00721,6.0,5.953
3,3,0,0,0,0,8.589441,8.766,6.0,5.992
1,1,0,0,1,1,5.0329914,5.15,6.0,6.0
4,4,0,0,0,0,5.3355303,5.254,6.0,6.008
0,0,2,2,0,0,0.0,0.0132,0.0,0.00789
1,1,0,0,1,1,1.8605671,1.738,6.0,5.992
3,3,0,0,0,0,3.4947991,3.436,6.0,5.992
2,2,1,1,1,1,7.267461,6.996,6.0,5.98
0,0,2,2,0,0,0.0,0.02058,0.0,0.00448
3,3,1,1,1,1,6.4540205,5.96,6.0,6.01
0,0,0,0,1,1,0.0,0.017,6.0,5.953
0,0,1,1,0,0,0.0,0.00538,6.0,5.98
3,3,0,0,1,1,9.066436,9.19,6.0,6.008
1,1,2,2,0,0,3.3731623,3.533,0.0,0.006516
0,0,0,0,1,1,0.0,0.01065,6.0,5.996
1,1,0,0,1,1,4.2861357,4.273,6.0,5.984
4,4,0,0,1,1,8.986294,9.01,6.0,6.008
1,1,0,0,1,1,1.1895072,1.06,6.0,6.016
3,3,2,2,0,0,4.4845023,4.242,0.0,0.001215
2,2,0,0,1,1,1.0509801,0.899,6.0,5.957
2,2,1,1,0,0,0.18108629,0.2002,6.0,5.92
0,0,2,2,0,0,0.0,0.01225,0.0,0.002937
4,4,1,1,1,1,5.068969,5.35,6.0,6.01
3,3,2,2,1,1,6.740744,6.516,0.0,0.003366
2,2,0,0,1,1,5.474616,5.32,6.0,5.992
3,3,2,2,1,1,8.597749,8.875,0.0,0.002491
4,4,1,1,0,0,4.9021335,5.15,6.0,6.03
1,1,1,1,0,0,6.601953,6.582,6.0,6.04
1,1,0,0,1,1,8.336091,8.58,6.0,6.023
4,4,1,1,1,1,1.4204992,1.414,6.0,6.008
0,0,2,2,0,0,0.0,0.02115,0.0,0.002514
4,4,1,1,0,0,8.925179,9.055,6.0,6.023
3,3,0,0,1,1,0.16692537,0.2479,6.0,5.906
2,2,2,2,0,0,6.29105,5.914,0.0,0.000875
3,3,0,0,1,1,7.6055164,7.465,6.0,5.973
4,4,2,2,1,1,2.4060934,2.828,0.0,0.00688
3,3,1,1,1,1,8.660892,9.04,6.0,6.023
4,4,0,0,1,1,1.0274514,0.7686,6.0,6.04
1,1,0,0,0,0,4.8198895,4.887,6.0,6.008
1,1,0,0,0,0,8.79984,9.0,6.0,6.02
3,3,2,2,0,0,0.9358562,0.998,0.0,0.001142
2,2,2,2,1,1,5.1563025,5.074,0.0,0.003815
4,4,1,1,1,1,0.06304667,0.04926,6.0,5.953
1,1,2,2,0,0,4.04219,3.865,0.0,0.00406
1,1,2,2,1,1,2.5100183,2.467,0.0,0.01073
4,4,1,1,1,1,7.7653494,8.04,6.0,5.996
1,1,2,2,0,0,3.089538,2.965,0.0,0.0035
0,0,2,2,1,1,0.0,0.03146,0.0,0.002003
4,4,0,0,0,0,3.0212169,2.766,6.0,5.996
2,2,2,2,1,1,3.1491952,2.87,0.0,0.002148
0,0,2,2,1,1,0.0,0.01134,0.0,0.00437
4,4,2,2,1,1,1.5444002,1.416,0.0,0.006336
4,4,2,2,1,1,0.08741292,0.1293,0.0,0.003149
4,4,0,0,0,0,5.231532,5.016,6.0,6.01
2,2,1,1,0,0,9.896947,9.47,6.0,5.973
