true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,1,1,1,1,2.1026819,1.837,9.377507,8.35
3,3,2,2,1,1,9.045995,9.016,0.0,0.000999
0,0,2,2,0,0,0.0,0.00453,0.0,0.0003219
0,0,0,0,1,1,0.0,0.002514,6.7513366,6.934
4,4,1,1,1,1,7.608613,7.438,2.047258,0.96
3,3,2,2,0,0,7.4678955,7.703,0.0,0.002672
3,3,1,1,0,0,8.866607,8.79,1.2004869,3.035
2,2,2,2,1,1,5.4348526,5.543,0.0,0.000778
0,0,0,0,1,1,0.0,0.002306,3.7131765,3.898
2,2,1,1,0,0,4.504383,4.38,1.9800076,2.018
4,4,2,2,1,1,6.643419,6.645,0.0,0.003874
1,1,0,0,1,1,6.15409,5.992,4.508132,4.75
1,1,2,2,0,0,7.351366,7.09,0.0,0.003407
3,3,2,2,1,1,9.581126,9.66,0.0,0.01206
0,0,1,1,1,1,0.0,0.02216,3.8258858,3.572
1,1,2,2,1,1,4.4928417,4.516,0.0,0.001106
3,3,2,2,1,1,4.3126316,4.504,0.0,0.0004363
4,4,0,0,0,0,7.554904,7.47,4.485482,5.004
0,0,2,2,1,1,0.0,0.01315,0.0,0.00076
1,1,2,2,1,1,8.765626,8.67,0.0,0.00041
3,3,0,0,0,0,4.036508,3.844,4.2069173,5.086
4,4,2,2,0,0,8.169367,8.016,0.0,0.001196
0,0,0,0,0,0,0.0,0.000939,9.236439,8.7
4,4,1,1,0,0,4.7575893,4.633,1.8789332,1.736
3,3,2,2,0,0,2.9324489,2.736,0.0,0.001839
2,2,2,2,0,0,2.2753682,1.752,0.0,0.0002587
3,3,1,2,0,0,6.9495792,6.445,0.15872681,0.00383
2,2,0,0,0,0,5.448848,5.367,5.080674,5.57
0,0,1,1,0,0,0.0,0.00141,8.954545,8.805
4,4,0,0,0,0,6.4683456,5.78,2.3234732,4.555
2,2,1,1,0,0,4.0270553,3.55,1.6535969,2.627
4,4,1,1,1,1,8.612816,8.484,2.2043548,1.004
2,2,2,2,1,1,2.457161,2.92,0.0,0.001334
1,1,0,0,0,0,6.091445,6.113,6.7820253,6.43
0,0,2,2,0,0,0.0,0.003769,0.0,0.0009246
4,4,2,2,1,1,5.886883,5.582,0.0,0.000245
0,0,1,1,0,0,0.0,0.000491,8.261732,8.625
2,2,2,2,0,0,8.783933,8.97,0.0,0.000835
3,3,0,0,0,0,6.891766,6.9,5.2268033,5.64
1,1,2,2,1,1,0.8779912,0.725,0.0,0.002573
4,4,0,0,0,0,8.533598,8.77,7.968263,7.79
3,3,2,2,0,0,9.709201,9.66,0.0,0.03525
3,3,2,2,0,0,5.672303,5.28,0.0,0.000298
4,4,0,0,0,0,4.977482,5.277,6.966714,7.492
2,2,2,2,1,1,2.4713206,1.748,0.0,0.002472
4,4,2,2,1,1,3.049501,2.945,0.0,0.0001723
0,0,1,1,1,1,0.0,0.0109,3.9325655,4.074
1,1,0,0,1,1,4.12237,4.426,7.662554,8.086
1,1,0,0,0,0,7.9739656,7.91,6.935602,6.254
1,1,2,2,0,0,5.919388,5.938,0.0,0.0002229
2,2,1,1,0,0,9.463929,9.58,3.4826903,3.758
2,2,0,0,0,0,8.048468,8.055,8.230063,8.29
4,4,1,1,1,1,8.197852,8.336,2.0436144,2.246
1,1,2,0,1,1,8.634592,8.68,0.0,1.547
1,1,2,2,0,0,3.1540751,3.137,0.0,0.0005875
0,0,2,2,0,0,0.0,0.00741,0.0,0.001388
3,3,2,1,1,1,0.56145483,0.2708,0.0,0.0605
0,0,0,0,0,0,0.0,0.001754,5.404108,5.594
3,3,2,2,0,0,9.769304,9.64,0.0,0.0007253
1,1,2,2,1,1,9.485697,9.39,0.0,0.01183
1,1,1,2,1,1,0.81205475,0.5156,0.22978312,0.0002604
2,2,0,0,1,1,6.0371695,6.074,4.353317,5.234
4,4,0,0,0,0,5.1229897,4.938,2.5815706,2.715
4,4,2,2,0,0,6.404825,6.098,0.0,0.002552
1,1,0,0,1,1,7.0428824,6.793,8.099502,7.406
4,4,1,1,1,1,2.3646848,2.129,1.2519941,1.422
2,2,1,1,1,1,5.750743,6.305,2.6753795,1.979
4,4,2,2,1,1,5.5693192,5.57,0.0,0.0008287
3,3,0,0,0,0,3.8489704,4.25,7.8883324,8.08
3,0,1,1,1,1,0.22708791,0.02011,8.900081,9.43
4,4,0,0,0,0,2.1954873,1.873,3.1950798,3.492
0,0,0,0,0,0,0.0,0.001186,2.6049762,3.076
3,3,2,2,1,1,2.4426885,1.835,0.0,0.002632
2,2,1,1,0,0,6.6834316,6.8,5.77496,4.68
3,3,2,2,0,0,6.5163364,6.31,0.0,4.11e-05
3,3,0,0,1,1,1.226076,1.588,6.434659,6.094
0,0,2,2,0,0,0.0,0.005592,0.0,0.001196
3,3,2,2,0,0,8.195294,7.965,0.0,0.000499
0,0,1,1,0,0,0.0,0.002613,5.395171,4.957
0,0,2,2,0,0,0.0,0.00688,0.0,0.000939
3,3,0,0,1,1,9.532249,9.61,7.161181,7.875
2,2,1,1,1,1,8.256386,7.91,4.5524144,4.855
4,4,2,2,1,1,7.8257456,7.637,0.0,0.002514
3,3,2,2,0,0,8.979371,9.31,0.0,0.01156
3,3,0,2,1,1,9.7001295,9.68,0.7812574,0.001196
1,1,0,1,1,1,9.332722,9.48,0.9472885,1.492
1,1,1,1,0,0,1.7739716,2.074,7.05711,6.4
1,1,2,2,0,0,2.9869528,3.238,0.0,0.000379
2,2,0,0,0,0,0.84035033,0.3408,8.885239,8.664
4,4,0,0,1,1,7.655203,7.758,2.0190554,0.2527
0,0,1,1,0,0,0.0,0.004078,1.3838384,0.7266
3,3,1,1,0,0,2.3496256,1.967,8.517131,8.48
4,4,1,1,1,1,1.0356302,0.8125,4.188506,4.094
0,0,0,0,0,0,0.0,0.0006657,7.1486244,8.03
2,2,2,2,1,1,9.056043,9.28,0.0,0.0002484
1,1,1,1,1,1,8.1767,8.18,2.2870493,2.754
4,4,2,2,0,0,6.205895,5.93,0.0,0.0003762
2,2,1,1,0,0,0.3811487,0.4163,2.830061,2.94
1,1,0,0,1,1,8.376728,8.266,7.8598633,7.184
3,3,1,1,1,1,1.747108,1.617,9.112437,8.516
3,3,0,0,1,1,2.9211926,2.852,8.760188,8.7
2,2,1,1,0,0,6.5613585,6.312,6.852107,6.6
2,2,2,2,0,0,1.9146119,2.111,0.0,0.0001794
0,0,0,0,0,0,0.0,0.002552,4.690185,4.547
1,1,0,0,1,1,2.1791313,2.176,3.421923,3.559
0,0,0,0,1,1,0.0,0.0009246,8.165017,9.336
2,2,0,0,0,0,4.723802,5.543,4.901052,3.28
0,0,2,2,1,1,0.0,0.01143,0.0,0.002453
3,3,2,2,1,1,5.7646227,5.53,0.0,0.0008287
0,0,0,0,1,1,0.0,0.005054,6.2818556,6.21
0,0,1,1,1,1,0.0,0.002672,6.724408,6.17
2,2,2,2,1,1,0.9598961,1.08,0.0,0.003302
3,3,2,1,1,1,8.647621,8.68,0.0,0.017
1,1,0,0,0,0,7.163006,7.023,1.0819094,1.63
4,4,1,1,0,0,2.320826,2.578,7.4319463,6.99
4,4,2,2,1,1,9.237564,9.3,0.0,0.000835
4,4,2,2,0,0,1.026899,0.854,0.0,0.0001264
3,3,0,0,0,0,6.566484,6.29,9.492049,6.934
3,3,1,1,1,1,1.0177498,1.158,3.3541906,4.1
4,4,1,2,1,1,7.786234,7.574,0.58291805,0.01788
3,3,1,1,1,1,5.600097,5.695,1.6658773,1.016
1,1,0,0,1,1,2.2684014,3.14,0.62070346,1.178
4,4,2,2,0,0,8.980496,9.336,0.0,0.0032
1,1,0,0,1,1,0.5221159,0.5996,3.1275306,3.117
1,1,0,0,1,1,7.672323,7.414,1.9898051,2.191
3,3,1,0,0,0,9.6818075,9.62,0.5927111,1.8955
1,1,2,2,1,1,4.0952697,4.36,0.0,0.00063
1,1,2,2,1,1,2.7752755,2.477,0.0,0.0007725
0,0,0,0,0,0,0.0,0.001926,8.687046,8.25
0,0,1,1,1,1,0.0,0.003302,2.3135538,2.234
2,2,0,0,1,1,0.8226979,0.381,8.547646,9.0
3,3,1,1,1,1,1.4628853,1.535,2.910465,3.492
0,0,0,0,1,1,0.0,0.006462,8.928096,8.19
0,0,0,0,1,1,0.0,0.02405,8.198952,7.758
4,4,1,1,0,0,4.272629,4.656,3.0251818,3.871
0,0,1,1,0,0,0.0,0.001573,1.8053961,0.7056
0,0,1,1,1,1,0.0,0.03854,3.1227899,1.93
4,4,2,2,0,0,1.5710796,1.005,0.0,0.000565
2,2,2,2,1,1,4.369009,4.13,0.0,0.000635
1,1,1,0,1,1,9.376645,9.44,0.73150575,0.06934
1,1,0,0,0,0,3.9414458,3.887,3.3746262,3.566
3,3,2,2,1,1,3.8785763,3.564,0.0,0.002287
0,0,0,0,0,0,0.0,0.001377,4.635799,4.348
4,4,1,2,0,0,1.4132541,1.631,0.007945877,0.0002414
