true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,0,1,0,0,4.0,3.984,6.0,6.0
0,0,1,1,0,0,0.0,0.2029,6.0,6.05
3,3,0,1,0,0,4.0,3.926,6.0,6.01
3,4,0,0,0,0,4.0,4.223,6.0,5.906
0,0,1,1,0,0,0.0,0.1183,6.0,5.836
3,3,0,0,1,1,4.0,3.83,6.0,5.977
2,2,2,2,0,0,4.0,4.004,0.0,0.01668
2,2,0,0,0,0,4.0,4.184,6.0,5.98
0,0,2,2,1,1,0.0,0.1129,0.0,0.00911
1,1,1,0,1,1,4.0,3.857,6.0,6.07
4,4,0,1,1,1,4.0,3.416,6.0,5.98
1,1,2,2,1,1,4.0,3.752,0.0,0.006023
4,3,1,1,0,0,4.0,3.918,6.0,5.918
2,2,1,1,0,0,4.0,4.152,6.0,6.008
3,3,2,2,1,1,4.0,3.896,0.0,0.02115
2,2,2,2,0,0,4.0,3.69,0.0,0.006565
4,4,0,1,0,0,4.0,3.908,6.0,5.812
3,3,2,2,1,1,4.0,3.941,0.0,0.00932
3,4,0,0,0,0,4.0,4.035,6.0,5.977
2,2,1,0,1,1,4.0,4.07,6.0,5.61
3,4,2,2,0,0,4.0,3.992,0.0,0.007736
0,0,0,0,1,1,0.0,0.1287,6.0,5.78
4,3,1,1,0,0,4.0,4.14,6.0,6.016
0,0,2,2,1,1,0.0,0.0726,0.0,0.01782
3,4,1,1,0,0,4.0,4.062,6.0,5.96
1,1,2,2,0,0,4.0,4.156,0.0,0.005974
0,0,1,1,0,0,0.0,0.3516,6.0,5.902
0,0,1,0,0,0,0.0,0.08185,6.0,5.64
0,0,0,0,0,0,0.0,0.1183,6.0,6.08
0,0,0,0,1,1,0.0,0.397,6.0,6.09
2,1,0,1,1,1,4.0,3.799,6.0,6.06
0,0,2,2,1,1,0.0,0.1537,0.0,0.0723
2,2,2,2,0,0,4.0,4.027,0.0,0.0255
2,2,2,2,0,0,4.0,3.748,0.0,0.01707
3,3,1,1,1,1,4.0,4.164,6.0,5.977
0,0,2,2,0,0,0.0,0.1584,0.0,0.03027
4,3,1,1,1,1,4.0,3.615,6.0,6.02
1,1,2,2,0,0,4.0,3.883,0.0,0.00833
4,3,1,0,1,1,4.0,3.91,6.0,6.05
0,0,2,2,1,1,0.0,0.3477,0.0,0.0186
1,1,1,0,0,0,4.0,3.889,6.0,6.008
4,3,0,1,1,1,4.0,4.062,6.0,6.035
2,1,1,1,0,0,4.0,4.21,6.0,5.96
1,1,1,1,0,0,4.0,3.975,6.0,5.883
0,0,1,0,0,0,0.0,0.0971,6.0,5.977
3,4,1,1,1,1,4.0,3.572,6.0,5.984
4,4,2,2,1,1,4.0,4.07,0.0,0.03564
2,1,2,2,1,1,4.0,4.06,0.0,0.00486
1,1,2,2,0,0,4.0,3.906,0.0,0.01416
4,3,2,2,0,0,4.0,4.17,0.0,0.013824
1,2,0,0,1,1,4.0,3.95,6.0,6.05
1,1,0,0,1,1,4.0,4.43,6.0,5.945
1,1,2,2,0,0,4.0,4.293,0.0,0.00732
0,0,1,0,0,0,0.0,0.2101,6.0,6.08
4,3,0,1,0,0,4.0,4.137,6.0,5.996
1,1,0,1,0,0,4.0,3.836,6.0,5.98
4,3,1,0,0,0,4.0,4.203,6.0,5.977
4,4,1,1,1,1,4.0,4.207,6.0,5.97
3,4,0,1,0,0,4.0,3.852,6.0,5.984
0,0,0,1,0,0,0.0,0.2117,6.0,5.305
0,0,1,1,1,1,0.0,0.3662,6.0,6.035
0,0,0,1,1,1,0.0,0.4202,6.0,5.645
3,4,2,2,1,1,4.0,4.004,0.0,0.02306
3,4,0,0,1,1,4.0,3.965,6.0,5.97
4,3,1,0,0,0,4.0,3.79,6.0,6.02
4,4,1,0,0,0,4.0,3.883,6.0,6.008
3,3,2,2,0,0,4.0,4.234,0.0,0.004307
2,2,0,0,1,1,4.0,4.21,6.0,6.035
4,3,0,1,1,1,4.0,3.781,6.0,6.01
3,3,2,2,0,0,4.0,4.195,0.0,0.01897
4,4,1,1,0,0,4.0,4.07,6.0,5.93
4,3,0,0,0,0,4.0,4.195,6.0,6.016
3,3,0,1,0,0,4.0,3.799,6.0,5.8
1,2,0,1,0,0,4.0,3.342,6.0,5.812
2,1,2,2,1,1,4.0,3.543,0.0,0.001559
1,1,0,0,1,1,4.0,4.043,6.0,6.016
0,0,1,1,1,1,0.0,0.2786,6.0,5.992
3,3,2,2,0,0,4.0,4.18,0.0,0.0442
1,1,1,1,1,1,4.0,3.89,6.0,6.062
0,0,0,1,1,1,0.0,0.121,6.0,4.633
2,2,0,1,0,0,4.0,4.06,6.0,5.98
1,1,2,2,0,0,4.0,4.27,0.0,0.00966
3,3,2,2,0,0,4.0,3.986,0.0,0.01549
1,2,0,1,0,0,4.0,3.855,6.0,5.18
4,3,0,1,1,1,4.0,4.164,6.0,6.023
0,0,0,1,1,1,0.0,0.4148,6.0,5.875
4,4,2,2,1,1,4.0,4.19,0.0,0.000984
1,2,1,1,0,0,4.0,4.066,6.0,5.973
3,3,2,2,1,1,4.0,3.926,0.0,0.0158
2,1,2,2,1,1,4.0,4.105,0.0,0.02493
3,3,2,2,1,1,4.0,3.63,0.0,0.00915
1,2,0,0,0,0,4.0,4.027,6.0,5.984
3,3,2,2,0,0,4.0,3.91,0.0,0.0125
0,0,2,2,0,0,0.0,0.3218,0.0,0.010315
0,0,1,1,1,1,0.0,0.4016,6.0,6.1
2,2,0,1,1,1,4.0,4.08,6.0,6.062
3,3,1,1,1,1,4.0,3.596,6.0,6.016
4,3,1,1,0,0,4.0,3.805,6.0,5.957
2,2,0,0,1,1,4.0,3.018,6.0,5.934
1,1,2,2,0,0,4.0,3.824,0.0,0.0718
3,4,2,2,1,1,4.0,3.348,0.0,0.01112
4,4,0,1,0,0,4.0,3.96,6.0,6.008
0,0,2,2,1,1,0.0,0.1984,0.0,0.00629
0,0,1,1,0,0,0.0,0.26,6.0,5.062
0,0,1,1,0,0,0.0,0.1411,6.0,5.945
1,1,0,0,0,0,4.0,4.176,6.0,5.875
3,4,2,2,0,0,4.0,4.344,0.0,0.012596
0,0,1,0,1,1,0.0,0.1508,6.0,4.938
0,0,0,0,0,0,0.0,0.09937,6.0,3.508
1,2,0,1,0,0,4.0,3.89,6.0,5.266
4,4,2,2,0,0,4.0,4.035,0.0,0.003569
4,4,1,0,0,0,4.0,3.852,6.0,6.016
4,4,2,2,1,1,4.0,3.924,0.0,0.01289
3,3,1,1,1,1,4.0,3.648,6.0,6.02
0,0,0,0,0,0,0.0,0.2642,6.0,5.996
3,3,1,1,1,1,4.0,3.65,6.0,6.05
2,1,2,2,0,0,4.0,3.61,0.0,0.00659
1,1,0,0,1,1,4.0,4.184,6.0,6.062
3,3,2,2,0,0,4.0,3.684,0.0,0.02684
2,2,0,0,1,1,4.0,3.875,6.0,6.03
3,4,1,1,1,1,4.0,3.645,6.0,6.06
2,1,0,0,0,0,4.0,3.885,6.0,6.02
0,0,0,1,1,1,0.0,0.3965,6.0,5.75
0,0,0,1,0,0,0.0,0.5815,6.0,5.953
3,4,0,1,1,1,4.0,4.14,6.0,5.996
4,4,1,1,1,1,4.0,4.098,6.0,6.08
2,1,1,0,1,1,4.0,4.188,6.0,6.074
0,0,2,2,0,0,0.0,0.774,0.0,0.01021
1,1,1,0,1,1,4.0,4.04,6.0,6.05
2,1,0,1,1,1,4.0,4.055,6.0,5.98
4,3,2,2,1,1,4.0,4.062,0.0,0.00866
3,4,1,0,1,1,4.0,4.402,6.0,6.04
1,1,0,0,0,0,4.0,3.746,6.0,6.0
2,2,1,1,0,0,4.0,3.95,6.0,5.92
1,1,2,2,1,1,4.0,3.438,0.0,0.04486
3,3,2,2,1,1,4.0,4.06,0.0,0.01099
1,2,2,2,1,1,4.0,4.227,0.0,0.02684
4,3,2,2,0,0,4.0,4.21,0.0,0.00977
4,3,0,0,0,0,4.0,4.16,6.0,6.023
3,4,1,1,0,0,4.0,3.855,6.0,5.992
3,4,0,1,1,1,4.0,3.746,6.0,5.977
0,0,0,0,0,0,0.0,0.1678,6.0,5.07
4,4,1,0,1,1,4.0,4.25,6.0,6.008
0,0,1,0,1,1,0.0,0.228,6.0,5.984
3,3,1,0,1,1,4.0,3.852,6.0,6.06
3,3,1,1,0,0,4.0,4.086,6.0,6.0
1,2,1,1,0,0,4.0,4.098,6.0,5.945
0,0,0,0,1,1,0.0,0.0909,6.0,5.746
4,3,2,2,0,0,4.0,4.06,0.0,0.005882
2,1,1,0,1,1,4.0,4.215,6.0,6.05
3,4,0,1,1,1,4.0,3.654,6.0,6.047
1,1,1,0,0,0,4.0,4.15,6.0,6.098
4,3,1,1,0,0,4.0,3.953,6.0,6.008
3,4,2,2,1,1,4.0,3.732,0.0,0.005703
3,3,1,1,0,0,4.0,4.07,6.0,6.023
