true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,2,2,1,1,4.0,4.203,0.0,0.0696
4,4,2,2,0,0,4.0,3.957,0.0,0.2021
2,1,1,0,0,0,4.0,3.938,0.6040778,5.57
2,2,2,2,0,0,4.0,4.1,0.0,0.1942
3,4,1,0,1,1,4.0,4.156,7.714636,5.8
0,0,2,2,1,1,0.0,0.09595,0.0,0.042
2,1,0,2,0,0,4.0,3.77,0.94022846,0.231
0,0,0,1,1,1,0.0,0.5254,9.819622,5.88
1,2,2,2,0,0,4.0,4.15,0.0,0.2297
1,2,1,1,0,0,4.0,3.465,4.6971955,6.62
0,0,1,0,0,0,0.0,0.2166,8.237167,5.02
4,4,2,2,0,0,4.0,4.086,0.0,0.12195
2,2,1,0,1,1,4.0,4.168,7.614195,6.363
0,0,1,1,0,0,0.0,0.1343,9.429956,5.68
2,1,2,2,1,1,4.0,3.857,0.0,0.138
3,3,0,0,0,0,4.0,3.582,9.985345,6.14
4,4,1,1,0,0,4.0,3.787,2.5400643,6.047
2,1,2,2,1,1,4.0,4.35,0.0,0.2517
4,4,2,2,1,1,4.0,3.924,0.0,0.1653
3,4,0,1,1,1,4.0,3.629,2.7788243,5.8
2,1,2,2,1,1,4.0,3.947,0.0,0.2025
4,4,2,2,0,0,4.0,4.41,0.0,0.014206
0,0,0,2,1,1,0.0,0.2021,0.068827175,0.1359
0,0,2,2,0,0,0.0,0.2183,0.0,0.09674
2,1,0,0,1,1,4.0,4.082,1.5545093,5.938
0,0,2,2,1,1,0.0,0.6646,0.0,0.1833
2,2,2,2,1,1,4.0,3.816,0.0,0.205
0,0,2,2,1,1,0.0,0.4395,0.0,0.3748
2,1,0,1,1,1,4.0,4.07,9.424562,6.363
4,3,1,0,1,1,4.0,3.969,7.8966055,6.684
0,0,1,2,0,0,0.0,0.1953,1.0276953,0.013664
3,4,1,0,0,0,4.0,4.23,0.33057845,5.656
2,1,0,0,1,1,4.0,4.21,6.213875,6.35
3,4,0,0,0,0,4.0,4.06,3.5995255,5.477
3,4,2,2,1,1,4.0,4.406,0.0,0.0874
1,2,2,2,0,0,4.0,4.26,0.0,0.01675
3,3,0,0,1,1,4.0,3.494,4.87212,6.547
0,0,1,0,0,0,0.0,0.5757,5.994933,6.664
1,2,2,2,0,0,4.0,4.023,0.0,0.268
2,1,1,0,1,1,4.0,3.984,5.6862693,6.49
4,4,0,0,0,0,4.0,4.227,9.434274,6.285
0,0,0,1,1,1,0.0,0.2786,6.466186,6.152
3,3,0,0,1,1,4.0,3.77,6.7517953,6.44
1,1,0,2,1,1,4.0,4.0,1.8527527,0.3748
2,1,1,0,1,1,4.0,3.863,8.598396,6.188
3,4,0,2,1,1,4.0,3.656,2.5893996,0.2319
1,2,0,0,0,0,4.0,4.17,8.864502,5.93
2,1,0,1,1,1,4.0,2.953,4.827567,5.28
2,1,2,2,1,1,4.0,4.094,0.0,0.1368
2,1,0,2,0,0,4.0,3.975,1.0907912,0.2343
1,2,1,1,0,0,4.0,3.902,2.9224625,5.723
2,2,1,2,1,1,4.0,4.453,0.60965127,0.2428
2,1,1,0,0,0,4.0,3.889,8.848487,5.918
3,4,0,0,0,0,4.0,3.771,9.2036,6.363
1,1,2,2,0,0,4.0,4.094,0.0,0.297
1,2,2,2,1,1,4.0,3.973,0.0,0.02835
4,4,2,2,0,0,4.0,4.02,0.0,0.00856
3,4,1,1,0,0,4.0,4.14,3.7879534,6.02
2,1,1,1,0,0,4.0,3.887,7.5005918,6.53
4,3,2,2,1,1,4.0,4.145,0.0,0.0508
1,2,0,0,1,1,4.0,3.8,4.0537767,5.64
2,1,0,1,1,1,4.0,3.701,1.2302381,5.195
3,4,0,1,0,0,4.0,3.342,2.7240822,6.387
0,0,0,0,0,0,0.0,0.1508,9.770572,5.16
0,0,0,0,1,1,0.0,0.3271,2.8553607,4.24
1,2,1,1,1,1,4.0,4.33,3.2304606,5.984
2,2,0,0,0,0,4.0,3.922,4.69069,5.547
2,2,1,2,0,0,4.0,4.02,0.57152385,0.00783
4,4,0,0,1,1,4.0,3.496,3.952556,6.168
1,1,2,2,1,1,4.0,4.047,0.0,0.26
1,2,1,0,1,1,4.0,4.016,4.1813602,6.19
4,4,0,0,1,1,4.0,4.305,5.934869,6.062
0,0,0,2,1,1,0.0,0.1809,2.2828255,0.07935
4,4,0,1,0,0,4.0,4.203,5.665018,6.27
2,2,0,0,0,0,4.0,4.137,3.630123,6.31
0,0,1,0,1,1,0.0,0.3032,4.3123927,6.96
4,4,0,0,1,1,4.0,3.73,6.686361,6.285
3,4,1,0,0,0,4.0,3.936,6.748844,6.387
4,4,0,1,1,1,4.0,4.105,8.160445,6.79
3,3,0,0,0,0,4.0,3.672,2.693627,6.254
1,1,2,2,1,1,4.0,3.844,0.0,0.1375
0,0,2,2,1,1,0.0,0.1411,0.0,0.1006
3,4,1,0,1,1,4.0,4.164,6.9781246,6.504
3,4,2,2,1,1,4.0,3.416,0.0,0.0845
4,4,0,0,0,0,4.0,3.934,6.3143263,6.246
1,1,2,2,0,0,4.0,3.514,0.0,0.01077
3,4,2,2,0,0,4.0,3.955,0.0,0.1764
1,1,2,2,1,1,4.0,3.777,0.0,0.139
3,3,2,2,0,0,4.0,3.918,0.0,0.2025
3,4,0,1,1,1,4.0,3.74,6.8586674,5.957
4,4,1,2,0,0,4.0,3.66,3.1597996,0.217
2,2,1,0,0,0,4.0,4.074,3.3249245,5.336
1,1,2,2,1,1,4.0,3.129,0.0,0.1843
3,4,0,0,1,1,4.0,4.14,3.8685608,6.363
2,1,2,2,1,1,4.0,3.988,0.0,0.1698
0,0,2,2,0,0,0.0,0.0861,0.0,0.02725
4,4,2,2,0,0,4.0,3.902,0.0,0.1635
3,4,0,0,0,0,4.0,4.062,8.235785,6.48
4,4,2,2,1,1,4.0,4.008,0.0,0.10693
4,4,1,0,0,0,4.0,3.777,3.7432978,2.375
3,3,2,2,1,1,4.0,4.15,0.0,0.2964
4,4,1,2,0,0,4.0,3.941,0.3170938,0.2712
0,0,0,0,0,0,0.0,0.2356,5.5994387,5.785
1,1,0,0,0,0,4.0,3.87,6.027707,6.273
0,0,2,2,0,0,0.0,0.2166,0.0,0.00482
3,4,0,0,1,1,4.0,3.943,9.938165,6.113
2,2,2,2,1,1,4.0,3.465,0.0,0.0709
1,2,0,2,1,1,4.0,4.227,1.4330386,0.0498
3,4,2,2,0,0,4.0,2.816,0.0,0.04315
0,0,2,2,0,0,0.0,0.2803,0.0,0.02715
4,4,1,0,0,0,4.0,4.164,9.967524,6.37
4,4,2,2,0,0,4.0,3.787,0.0,0.2289
3,4,1,0,1,1,4.0,4.246,7.724904,6.52
4,4,2,2,0,0,4.0,3.838,0.0,0.014435
3,4,2,2,0,0,4.0,3.662,0.0,0.1771
3,3,0,1,0,0,4.0,4.07,8.28141,6.22
3,4,1,0,1,1,4.0,4.176,9.231877,6.87
2,2,2,2,1,1,4.0,3.715,0.0,0.1338
1,1,2,2,0,0,4.0,3.916,0.0,0.2712
0,0,1,0,1,1,0.0,0.3284,5.8343163,6.86
2,2,1,0,0,0,4.0,4.14,9.579434,5.97
1,1,1,0,1,1,4.0,4.08,8.396901,5.855
0,0,2,2,0,0,0.0,0.1622,0.0,0.01294
2,2,1,2,1,1,4.0,3.299,3.2185318,0.1512
0,0,0,0,0,0,0.0,0.4858,2.6867104,4.633
4,3,2,2,1,1,4.0,4.375,0.0,0.2025
2,1,0,2,0,0,4.0,3.78,1.1520782,0.379
4,4,1,0,1,1,4.0,4.164,7.973831,6.402
3,3,0,0,0,0,4.0,4.03,9.257437,5.71
2,2,1,2,0,0,4.0,4.062,1.1531705,0.2585
1,2,2,2,1,1,4.0,3.963,0.0,0.0927
0,0,1,0,1,1,0.0,0.3657,8.467225,6.47
1,2,0,0,1,1,4.0,4.137,8.54042,6.375
3,4,0,1,0,0,4.0,3.455,0.49508694,5.203
2,2,0,0,0,0,4.0,3.344,1.8937888,6.094
3,4,0,1,0,0,4.0,4.19,2.2846527,6.17
2,2,1,0,0,0,4.0,3.74,6.9062204,5.94
0,0,1,1,0,0,0.0,0.3408,6.678062,6.76
3,4,0,1,0,0,4.0,4.08,5.6702776,6.203
1,2,0,0,1,1,4.0,4.203,6.1586037,6.33
4,4,0,0,0,0,4.0,3.79,8.044942,6.168
0,0,2,2,0,0,0.0,0.3066,0.0,0.01112
1,2,0,0,1,1,4.0,3.78,7.327796,6.37
3,4,0,2,0,0,4.0,3.459,0.78337145,0.2803
2,1,1,2,1,1,4.0,4.156,2.6289706,0.2607
0,0,2,2,0,0,0.0,0.1826,0.0,0.1328
3,4,1,2,1,1,4.0,4.324,1.9376229,0.205
0,0,0,2,1,1,0.0,0.0729,0.64955103,0.0508
0,0,1,0,0,0,0.0,0.2395,7.5607595,6.32
3,4,0,0,1,1,4.0,3.908,5.2805753,6.19
1,2,2,2,0,0,4.0,3.977,0.0,0.010284
0,0,0,0,1,1,0.0,0.2136,7.000846,6.625
1,2,0,0,1,1,4.0,4.03,7.739499,5.836
4,4,0,1,1,1,4.0,3.578,0.74386126,5.566
1,2,0,0,1,1,4.0,4.0,9.285118,6.4
3,4,2,2,0,0,4.0,3.922,0.0,0.01156
2,1,0,0,1,1,4.0,3.201,1.841177,6.594
2,1,1,0,0,0,4.0,4.043,8.348265,5.66
0,0,2,1,0,0,0.0,0.0964,0.0,1.076
4,3,1,0,1,1,4.0,3.162,7.308541,6.504
3,4,2,2,1,1,4.0,4.344,0.0,0.1692
2,1,0,0,1,1,4.0,4.043,4.804637,6.266
3,4,2,2,1,1,4.0,4.258,0.0,0.1628
4,3,1,0,0,0,4.0,3.908,0.17106909,4.9
1,2,1,1,0,0,4.0,4.176,8.331393,5.934
1,1,0,1,1,1,4.0,3.473,7.549773,6.055
4,3,1,0,1,1,4.0,4.094,3.8521469,1.352
0,0,2,2,0,0,0.0,0.4106,0.0,0.1248
4,3,1,0,0,0,4.0,3.883,2.9597685,5.8
3,3,0,0,1,1,4.0,4.1,5.608745,6.39
2,1,2,2,0,0,4.0,4.2,0.0,0.2198
3,4,0,0,1,1,4.0,4.086,8.420252,6.35
4,4,2,2,1,1,4.0,4.266,0.0,0.1602
3,4,1,0,1,1,4.0,3.824,8.827368,6.32
4,4,0,0,1,1,4.0,3.674,6.968483,6.516
1,1,0,0,0,0,4.0,4.047,9.428539,5.54
1,1,0,0,0,0,4.0,3.514,3.0244846,5.37
3,4,2,2,0,0,4.0,3.955,0.0,0.01438
2,2,2,2,1,1,4.0,4.168,0.0,0.1984
4,3,1,1,1,1,4.0,3.81,3.4310813,6.598
1,2,2,2,0,0,4.0,4.184,0.0,0.2085
1,1,2,2,1,1,4.0,3.85,0.0,0.2595
4,4,1,0,1,1,4.0,4.023,3.564507,4.832
1,2,2,2,0,0,4.0,3.867,0.0,0.2642
0,0,2,2,1,1,0.0,0.09454,0.0,0.05936
4,4,0,1,0,0,4.0,3.727,1.4719325,1.078
2,1,2,2,1,1,4.0,3.773,0.0,0.1248
0,0,2,2,1,1,0.0,0.1519,0.0,0.0773
4,4,2,2,1,1,4.0,3.936,0.0,0.2448
4,4,2,2,1,1,4.0,4.125,0.0,0.1826
4,4,0,1,0,0,4.0,4.18,6.726512,6.33
2,1,1,1,0,0,4.0,3.768,5.378422,6.21
3,4,0,1,0,0,4.0,3.953,4.860402,6.1
3,4,0,2,0,0,4.0,4.188,3.6287742,0.261
3,4,1,0,0,0,4.0,3.496,0.43577844,6.08
0,0,0,0,0,0,0.0,0.0986,1.9385194,1.679
2,1,1,1,0,0,4.0,4.03,8.221255,6.117
2,2,0,1,0,0,4.0,4.074,5.894309,6.08
0,0,1,0,0,0,0.0,0.3657,8.994787,5.234
1,2,0,0,0,0,4.0,3.91,0.72258955,5.297
3,4,1,1,0,0,4.0,4.113,9.855021,6.27
4,4,0,1,0,0,4.0,3.465,5.677063,6.234
3,4,0,1,0,0,4.0,4.215,8.093062,6.188
4,4,0,2,1,1,4.0,4.184,0.036296822,0.1302
2,1,1,1,1,1,4.0,3.982,8.691787,6.516
0,0,0,1,0,0,0.0,0.1891,8.613603,4.703
1,1,2,2,0,0,4.0,4.125,0.0,0.188
1,1,2,2,0,0,4.0,3.918,0.0,0.2988
0,0,2,2,0,0,0.0,0.1445,0.0,0.01192
1,1,1,1,1,1,4.0,3.527,2.7947733,6.23
3,3,1,0,0,0,4.0,3.701,3.5667896,5.94
2,2,1,1,0,0,4.0,4.215,9.608007,6.207
1,1,1,1,0,0,4.0,4.395,2.4856818,3.102
2,1,2,2,1,1,4.0,3.457,0.0,0.2732
0,0,2,2,0,0,0.0,0.2373,0.0,0.3882
2,2,1,0,1,1,4.0,4.055,8.117841,6.098
4,4,1,0,1,1,4.0,3.943,3.246622,6.56
1,1,2,2,1,1,4.0,4.31,0.0,0.10565
0,0,1,1,0,0,0.0,0.336,6.2369614,6.29
0,0,1,0,0,0,0.0,0.12384,5.6462026,5.945
0,0,2,2,1,1,0.0,0.3408,0.0,0.0723
1,2,0,2,1,1,4.0,4.03,0.28098235,0.1917
0,0,1,0,1,1,0.0,0.4053,8.516765,6.645
3,4,2,2,1,1,4.0,3.654,0.0,0.2615
2,2,2,2,1,1,4.0,3.7,0.0,0.228
3,4,2,2,1,1,4.0,3.904,0.0,0.1307
3,4,0,2,0,0,4.0,3.318,1.612432,0.3892
0,0,0,0,1,1,0.0,0.2314,7.1721835,5.977
0,0,0,2,0,0,0.0,0.1692,0.930193,0.1375
3,4,0,2,0,0,4.0,3.928,1.8909519,0.2153
1,1,0,0,1,1,4.0,3.586,4.2134376,3.043
3,4,2,2,1,1,4.0,4.367,0.0,0.1841
1,2,0,1,0,0,4.0,3.72,6.3919873,6.36
2,1,0,1,1,1,4.0,3.684,7.9258323,6.406
4,4,2,2,0,0,4.0,3.826,0.0,0.02068
2,2,0,0,1,1,4.0,3.941,2.7103791,4.227
4,4,1,2,1,1,4.0,3.533,0.3933878,0.2014
2,1,0,0,1,1,4.0,3.945,3.3591075,2.713
0,0,1,2,1,1,0.0,0.2434,0.57795906,0.149
0,0,0,0,0,0,0.0,0.1848,5.3824825,5.668
4,4,1,1,0,0,4.0,4.035,4.8167763,6.09
2,1,0,0,0,0,4.0,3.908,2.6424744,4.145
4,4,0,1,1,1,4.0,4.07,7.350806,5.766
2,1,2,2,1,1,4.0,3.771,0.0,0.3354
0,0,0,1,0,0,0.0,0.1375,2.7520576,5.71
1,1,1,0,1,1,4.0,3.758,8.0820875,6.582
0,0,0,1,0,0,0.0,0.3555,6.767784,6.203
3,4,0,1,0,0,4.0,4.047,5.9377046,6.57
2,2,0,2,1,1,4.0,3.89,1.953363,0.1013
1,1,2,2,0,0,4.0,4.203,0.0,0.0916
0,0,1,0,1,1,0.0,0.2932,4.556524,2.941
2,1,1,2,1,1,4.0,4.242,1.7392411,0.241
4,4,2,2,0,0,4.0,3.943,0.0,0.02199
0,0,2,0,0,0,0.0,0.4885,0.0,0.10406
4,4,0,1,0,0,4.0,3.938,1.407732,6.133
2,1,1,1,1,1,4.0,3.604,8.935496,6.0
1,1,1,1,0,0,4.0,3.855,6.626012,6.375
2,1,2,2,0,0,4.0,4.582,0.0,0.01573
1,1,2,2,0,0,4.0,4.234,0.0,0.3044
0,0,2,2,1,1,0.0,0.139,0.0,0.04056
4,4,0,0,0,0,4.0,4.184,6.5729165,6.42
3,4,2,2,0,0,4.0,4.344,0.0,0.1912
3,4,2,2,1,1,4.0,4.34,0.0,0.1293
3,4,2,2,1,1,4.0,3.781,0.0,0.2191
3,4,2,2,1,1,4.0,4.008,0.0,0.1946
0,0,0,1,0,0,0.0,0.543,7.334676,5.86
4,4,2,2,1,1,4.0,3.605,0.0,0.1653
1,1,1,1,0,0,4.0,4.13,4.197463,5.98
0,0,0,0,1,1,0.0,0.1248,6.9128375,6.504
1,1,0,2,0,0,4.0,3.44,1.0965325,0.07697
0,0,2,2,0,0,0.0,0.206,0.0,0.00732
1,1,0,1,0,0,4.0,3.855,7.430575,5.992
4,4,1,0,1,1,4.0,4.03,6.0104733,5.85
3,4,2,2,1,1,4.0,4.07,0.0,0.05774
4,4,0,2,0,0,4.0,4.18,0.5934422,0.2866
3,4,2,2,0,0,4.0,4.207,0.0,0.1364
0,0,2,2,1,1,0.0,0.3115,0.0,0.2366
1,1,2,2,1,1,4.0,3.719,0.0,0.2025
1,1,1,1,1,1,4.0,4.066,9.025683,6.258
2,1,1,0,0,0,4.0,2.967,0.5139159,0.5205
2,1,1,0,0,0,4.0,4.316,4.042566,6.074
4,4,1,1,0,0,4.0,3.322,2.1185086,6.227
3,4,2,2,0,0,4.0,3.994,0.0,0.2057
2,1,0,1,0,0,4.0,4.02,3.8592508,5.758
3,4,1,0,1,1,4.0,3.713,2.0262072,6.258
2,1,2,2,0,0,4.0,4.0,0.0,0.2268
1,1,1,0,1,1,4.0,4.133,1.5218809,6.426
1,1,1,2,1,1,4.0,3.66,1.862328,0.0902
4,4,1,1,1,1,4.0,3.271,2.9896429,3.63
3,4,2,2,0,0,4.0,4.508,0.0,0.01378
4,4,1,1,0,0,4.0,4.184,5.688317,6.35
4,4,1,2,1,1,4.0,3.361,1.1635624,0.2324
2,2,0,1,1,1,4.0,3.227,0.9120761,6.195
4,4,1,0,1,1,4.0,4.11,7.7394953,6.484
3,4,1,0,1,1,4.0,3.498,4.2253656,6.58
3,4,1,0,1,1,4.0,4.11,2.3831797,1.334
2,1,0,0,1,1,4.0,3.963,5.3188667,5.984
3,4,1,1,0,0,4.0,4.215,9.967851,6.188
1,1,0,0,0,0,4.0,3.8,2.354566,5.773
0,0,1,0,0,0,0.0,0.4258,4.940955,6.27
0,0,1,0,1,1,0.0,0.2615,6.6995616,7.227
4,4,0,2,1,1,4.0,4.145,1.5328333,0.2817
4,4,1,0,1,1,4.0,3.523,8.211121,6.31
3,4,0,1,1,1,4.0,4.117,3.0358696,5.297
3,4,0,0,1,1,4.0,3.31,3.9234316,6.5
1,1,1,1,1,1,4.0,3.773,6.911723,6.246
4,4,2,2,0,0,4.0,4.11,0.0,0.3154
4,4,0,2,0,0,4.0,4.043,1.0053301,0.01883
4,4,1,0,0,0,4.0,4.098,8.805942,6.324
4,4,0,0,1,1,4.0,3.76,6.932007,6.566
4,4,2,2,1,1,4.0,4.156,0.0,0.1549
3,3,0,1,1,1,4.0,4.062,7.813763,6.766
0,0,1,1,1,1,0.0,0.1589,9.607991,6.78
3,4,2,2,1,1,4.0,4.258,0.0,0.1124
0,0,1,0,1,1,0.0,0.3823,4.816897,5.5
1,2,2,2,0,0,4.0,3.738,0.0,0.02083
2,1,0,0,0,0,4.0,3.908,6.5361934,6.246
0,0,0,0,0,0,0.0,0.2373,9.36494,6.21
3,4,1,0,0,0,4.0,4.117,4.920832,6.297
1,1,1,1,0,0,4.0,4.18,8.970378,6.13
2,2,0,2,1,1,4.0,3.984,3.1198149,0.093
0,0,2,2,1,1,0.0,0.3823,0.0,0.1946
0,0,0,2,0,0,0.0,0.1942,1.0311337,0.006668
1,2,2,2,0,0,4.0,4.492,0.0,0.013885
1,1,1,0,1,1,4.0,4.047,9.169728,6.438
4,4,2,2,1,1,4.0,3.943,0.0,0.298
2,1,1,1,1,1,4.0,3.906,8.86242,6.383
2,1,0,1,0,0,4.0,4.18,8.166069,6.234
4,4,2,2,0,0,4.0,4.004,0.0,0.1307
0,0,0,0,0,0,0.0,0.478,5.2963758,5.625
4,4,0,2,0,0,4.0,4.086,3.3153372,0.4375
4,4,2,2,0,0,4.0,3.492,0.0,0.0952
1,1,1,0,0,0,4.0,3.95,9.77672,5.918
4,4,0,2,1,1,4.0,3.98,0.7163321,0.2415
2,1,0,1,0,0,4.0,4.113,3.2157116,4.547
4,4,2,2,0,0,4.0,4.164,0.0,0.2329
0,0,1,1,1,1,0.0,0.1622,3.8882465,5.6
1,1,0,2,1,1,4.0,4.094,0.8048924,0.1531
2,1,0,1,0,0,4.0,3.422,8.145765,6.332
3,4,0,0,1,1,4.0,3.709,4.3848033,6.266
3,4,2,2,0,0,4.0,4.184,0.0,0.3438
3,3,2,2,0,0,4.0,3.195,0.0,0.01904
0,0,2,2,0,0,0.0,0.1508,0.0,0.2294
2,2,1,2,1,1,4.0,3.596,1.3057487,0.2428
4,4,1,1,0,0,4.0,4.098,2.5237057,3.754
2,1,2,2,1,1,4.0,3.828,0.0,0.07666
0,0,0,0,1,1,0.0,0.276,9.380677,7.027
2,1,1,0,1,1,4.0,3.45,3.4136777,6.168
0,0,0,2,1,1,0.0,0.1995,0.5735916,0.1799
0,0,0,0,1,1,0.0,0.2329,7.7682686,7.11
4,3,0,1,1,1,4.0,4.11,9.385013,6.56
0,0,0,2,0,0,0.0,0.4812,0.46089354,0.2148
2,1,1,0,0,0,4.0,3.89,8.953972,5.977
3,4,2,2,0,0,4.0,4.348,0.0,0.02182
4,4,2,2,1,1,4.0,4.086,0.0,0.1843
3,4,0,1,0,0,4.0,4.215,4.7482543,6.234
1,1,0,0,1,1,4.0,3.75,6.970237,6.195
3,4,0,2,1,1,4.0,4.348,3.774691,0.3628
0,0,1,1,0,0,0.0,0.288,8.078916,6.89
2,1,2,2,0,0,4.0,3.96,0.0,0.317
1,1,1,1,0,0,4.0,3.42,6.6455216,6.305
0,0,0,2,1,1,0.0,0.1628,1.397673,0.0845
1,2,1,2,0,0,4.0,4.06,1.7961397,0.2057
2,1,1,0,1,1,4.0,4.07,8.184929,6.453
1,1,0,0,1,1,4.0,3.66,8.155827,6.367
4,4,1,0,1,1,4.0,3.227,6.4255476,6.08
3,4,0,0,0,0,4.0,4.043,5.6808805,6.188
3,4,2,2,1,1,4.0,4.438,0.0,0.1653
2,1,2,2,1,1,4.0,3.922,0.0,0.2136
2,1,1,0,0,0,4.0,3.904,5.8252535,6.27
3,4,1,1,1,1,4.0,3.799,7.099103,6.582
4,4,2,2,0,0,4.0,4.133,0.0,0.01197
1,2,1,0,0,0,4.0,3.629,4.234532,5.812
0,0,0,2,0,0,0.0,0.1819,0.4463824,0.03796
3,4,1,0,1,1,4.0,4.07,7.0827303,6.207
1,1,2,2,0,0,4.0,4.117,0.0,0.1971
4,4,1,0,1,1,4.0,4.234,7.4591784,6.85
1,1,2,2,1,1,4.0,2.836,0.0,0.2642
1,1,0,0,1,1,4.0,4.016,8.097626,6.414
4,4,2,2,1,1,4.0,4.156,0.0,0.2537
2,1,1,0,1,1,4.0,3.996,9.992508,6.402
4,4,2,2,1,1,4.0,3.994,0.0,0.2092
3,4,0,0,1,1,4.0,3.682,9.374776,6.055
4,4,0,0,1,1,4.0,3.766,6.704767,6.633
1,2,0,0,0,0,4.0,3.732,3.2466612,5.04
3,4,2,2,1,1,4.0,3.928,0.0,0.04468
3,4,0,2,0,0,4.0,3.977,1.7259079,0.1653
1,1,2,2,0,0,4.0,4.254,0.0,0.2395
4,4,0,2,0,0,4.0,3.975,2.254344,0.2057
3,3,2,2,1,1,4.0,4.195,0.0,0.1428
3,4,1,1,1,1,4.0,3.701,2.5814807,5.23
0,0,2,2,0,0,0.0,0.2439,0.0,0.01714
2,1,2,2,0,0,4.0,3.094,0.0,0.02182
0,0,1,2,1,1,0.0,0.1065,1.5329697,0.1968
4,4,2,2,0,0,4.0,4.125,0.0,0.1882
3,4,2,0,1,1,4.0,4.227,0.0,3.348
1,2,1,0,0,0,4.0,4.05,5.0154886,6.133
1,1,1,0,1,1,4.0,3.67,3.6605282,6.35
1,1,2,2,1,1,4.0,3.453,0.0,0.0289
2,2,0,0,0,0,4.0,4.08,2.7416987,5.934
4,3,2,2,0,0,4.0,3.762,0.0,0.292
1,1,1,0,1,1,4.0,4.133,2.4407818,4.08
1,1,1,0,1,1,4.0,3.21,0.69350374,6.46
0,0,0,0,0,0,0.0,0.2233,9.258832,6.797
0,0,2,2,0,0,0.0,0.3074,0.0,0.241
2,2,2,2,0,0,4.0,4.105,0.0,0.2174
2,1,0,1,0,0,4.0,4.254,2.134955,2.969
3,3,2,2,1,1,4.0,3.955,0.0,0.0721
3,4,2,2,1,1,4.0,3.701,0.0,0.262
2,2,1,0,1,1,4.0,4.277,4.97798,6.207
2,2,1,1,0,0,4.0,4.21,7.8295584,6.21
1,2,0,2,1,1,4.0,4.35,2.3782449,0.1133
2,1,2,2,0,0,4.0,4.33,0.0,0.01216
0,0,0,1,1,1,0.0,0.1843,8.669638,5.63
1,2,0,0,1,1,4.0,3.656,7.8017855,6.156
0,0,0,1,1,1,0.0,0.2834,4.529688,5.867
0,0,0,1,0,0,0.0,0.2007,3.916459,6.816
4,4,2,2,0,0,4.0,3.838,0.0,0.2595
4,3,1,2,1,1,4.0,3.885,0.1905288,0.2722
3,4,1,0,0,0,4.0,3.95,0.8681394,6.156
4,4,1,0,0,0,4.0,4.17,3.167848,6.13
