true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,4,0,2,0,0,2.734292,3.055,6.0,3.924
0,0,1,1,0,0,0.0,0.2732,6.0,4.383
3,0,0,1,0,0,1.5445564,0.5674,6.0,5.016
3,3,0,0,0,0,7.653298,7.125,6.0,4.17
0,0,1,2,0,0,0.0,0.59,6.0,3.324
3,3,0,0,1,1,3.134297,3.64,6.0,3.916
2,1,2,0,0,0,4.2848954,5.348,0.0,3.816
2,1,0,0,0,0,3.4527583,3.48,6.0,3.777
0,0,2,1,1,1,0.0,0.4434,0.0,4.42
1,1,1,0,1,1,3.1901407,3.32,6.0,3.709
4,0,0,1,1,1,1.074781,0.3699,6.0,3.402
1,1,2,2,1,1,9.170199,9.31,0.0,3.992
4,4,1,0,0,0,9.658919,9.48,6.0,4.08
2,1,1,0,0,0,4.6604457,5.664,6.0,4.0
3,3,2,0,1,1,9.112673,9.016,0.0,3.777
2,0,2,0,0,0,1.0377258,0.262,0.0,4.21
4,4,0,0,0,0,9.81521,9.516,6.0,3.5
3,3,2,2,1,1,8.457696,8.914,0.0,3.86
3,3,0,1,0,0,7.597603,7.574,6.0,4.195
2,0,1,1,1,1,0.8466126,0.698,6.0,4.418
3,0,2,0,0,0,1.9487934,0.677,0.0,3.988
0,0,0,1,1,1,0.0,0.2722,6.0,3.924
4,4,1,1,0,0,7.233915,7.727,6.0,4.105
0,0,2,1,1,1,0.0,0.3906,0.0,4.42
3,3,1,1,0,0,9.278888,9.21,6.0,4.176
1,0,2,1,0,0,0.08412279,0.655,0.0,3.824
0,0,1,1,0,0,0.0,0.3635,6.0,5.06
0,0,1,0,0,0,0.0,0.6084,6.0,4.355
0,0,0,2,0,0,0.0,0.732,6.0,3.604
0,0,0,0,1,1,0.0,0.3804,6.0,4.28
2,1,0,0,1,1,3.5282886,3.012,6.0,3.729
0,0,2,1,1,1,0.0,0.3296,0.0,4.508
2,2,2,2,0,0,7.544353,6.344,0.0,3.965
2,2,2,0,0,0,3.214436,3.895,0.0,4.06
3,0,1,1,1,1,1.2922988,0.5527,6.0,3.5
0,1,2,2,0,0,0.0,1.607,0.0,3.203
4,0,1,2,1,1,0.77311265,0.942,6.0,3.27
1,0,2,2,0,0,1.4882817,1.039,0.0,3.787
4,4,1,2,1,1,7.634654,7.676,6.0,3.672
0,0,2,2,1,1,0.0,0.4912,0.0,3.434
1,1,1,0,0,0,1.9635146,1.297,6.0,3.66
4,0,0,1,1,1,1.9276749,1.616,6.0,4.08
2,2,1,2,0,0,8.746156,8.42,6.0,4.05
1,1,1,0,0,0,4.3686185,5.41,6.0,3.904
0,0,1,0,0,0,0.0,0.4673,6.0,4.066
3,0,1,2,1,1,1.1050527,0.4443,6.0,3.63
4,3,2,2,1,1,4.88409,5.72,0.0,3.867
2,2,2,1,1,1,2.8581715,2.834,0.0,4.07
