true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,4,0,1,0,0,2.734292,1.949,1.6513329,6.215
0,0,1,1,0,0,0.0,0.2333,2.1554263,0.33
3,0,0,1,0,0,0.542903,0.539,8.075397,5.516
3,3,0,1,0,0,7.2130575,7.125,6.089838,6.35
0,0,1,0,0,0,0.0,0.4177,3.3226376,6.633
3,3,0,1,1,1,7.8325167,7.68,8.1122465,6.406
2,2,2,2,0,0,9.223884,8.69,0.0,0.3022
2,2,0,0,0,0,9.814953,9.164,9.234885,6.445
0,0,2,2,1,1,0.0,0.01166,0.0,0.003328
1,1,1,2,1,1,1.4408839,1.441,0.31062138,0.2277
4,3,0,1,1,1,3.1450562,3.004,1.0073016,4.812
1,0,2,1,1,1,1.2896543,0.04926,0.0,1.49
4,4,1,0,0,0,8.935323,8.55,9.543469,6.324
2,0,1,0,0,0,1.152685,0.287,7.7937794,6.918
3,3,2,2,1,1,5.7689114,5.58,0.0,0.04926
2,2,2,2,0,0,5.829535,5.945,0.0,0.2211
4,4,0,0,0,0,4.8617215,5.504,7.6975513,6.055
3,4,2,2,1,1,5.4332304,6.168,0.0,0.10986
3,3,0,1,0,0,5.774192,4.88,9.04344,6.254
2,2,1,2,1,1,9.275201,9.24,4.495541,0.1045
3,3,2,2,0,0,2.3381846,1.912,0.0,0.04575
0,0,0,2,1,1,0.0,0.05554,0.99354,0.01804
4,4,1,0,0,0,3.7322977,5.484,5.2918806,5.59
0,0,2,2,1,1,0.0,0.02611,0.0,0.03885
3,3,1,2,0,0,9.818664,9.016,2.567212,0.2512
1,1,2,2,0,0,7.505798,7.414,0.0,0.0186
0,0,1,1,0,0,0.0,0.1991,9.427006,6.086
0,0,1,1,0,0,0.0,0.575,8.274357,6.6
0,3,0,1,0,0,0.0,0.5625,1.2473466,5.47
0,0,0,1,1,1,0.0,0.259,9.107641,6.664
2,2,0,0,1,1,8.78129,8.06,8.969702,6.95
0,3,2,2,1,1,0.0,0.6694,0.0,0.014496
2,0,2,2,0,0,0.9687997,0.121,0.0,0.1843
2,2,2,2,0,0,5.159156,7.207,0.0,0.05957
3,3,1,2,1,1,9.673512,9.09,0.41985297,0.4114
0,0,2,0,0,0,0.0,0.011475,0.0,2.22
4,4,1,1,1,1,8.952803,8.56,5.5621247,6.426
1,2,2,2,0,0,2.5629117,3.309,0.0,0.10815
4,4,1,0,1,1,6.716246,6.727,8.158008,5.29
0,0,2,1,1,1,0.0,0.1935,0.0,0.3296
1,1,1,0,0,0,9.3523,9.16,8.8437605,6.152
4,4,0,0,1,1,9.39967,9.14,1.7577356,6.582
2,0,1,0,0,0,0.45218343,0.3684,6.1444902,6.582
1,2,1,1,0,0,1.998052,2.36,6.3428664,6.04
0,0,1,1,0,0,0.0,0.2319,2.2891533,3.016
3,3,1,0,1,1,8.185037,8.67,2.2890658,6.41
4,4,2,2,1,1,6.85751,7.53,0.0,0.257
2,2,2,2,1,1,5.649152,5.617,0.0,0.1142
1,2,2,0,0,0,2.678794,2.209,0.0,0.547
4,0,2,2,0,0,0.34372422,0.03973,0.0,0.06665
1,1,0,0,1,1,2.6714225,2.965,5.946732,6.227
1,1,0,2,1,1,8.715614,8.68,2.8868885,0.2479
1,2,2,2,0,0,3.3071065,2.293,0.0,0.0605
0,0,1,0,0,0,0.0,0.1567,5.1308804,5.625
4,4,0,1,0,0,9.255118,9.07,3.8374848,6.92
1,2,0,1,0,0,4.807919,4.758,4.3321743,6.438
4,4,1,0,0,0,6.3202143,5.75,7.7048244,6.383
4,4,1,0,1,1,2.8186007,1.635,1.2762183,5.215
3,3,0,0,0,0,5.5505295,5.8,6.2572265,5.938
0,0,0,0,0,0,0.0,0.11163,4.7228866,6.566
0,0,1,0,1,1,0.0,0.04645,4.118505,1.369
0,0,0,0,1,1,0.0,0.02043,5.1957207,6.605
3,4,2,2,1,1,3.6490335,3.65,0.0,0.0685
3,3,0,0,1,1,9.130081,8.7,3.0754683,1.12
4,4,1,2,0,0,9.055029,9.37,0.22424299,0.1819
4,4,1,0,0,0,9.472288,8.94,4.8404574,6.645
3,3,2,2,0,0,3.707077,4.66,0.0,0.04025
2,1,0,0,1,1,2.4730353,2.295,2.0090797,5.906
4,3,0,1,1,1,1.7156539,1.153,1.639397,3.54
3,3,2,0,0,0,9.606559,9.336,0.0,0.5034
4,4,1,1,0,0,7.9795637,7.664,8.928537,5.137
4,3,0,0,0,0,3.6963866,4.152,4.471644,5.973
3,3,0,2,0,0,9.253331,9.16,1.0436647,0.04868
1,1,0,2,0,0,8.879723,8.734,0.43122682,0.6294
2,2,2,2,1,1,2.767684,3.498,0.0,0.002083
1,1,0,1,1,1,8.122588,7.895,1.5338418,6.25
0,0,1,2,1,1,0.0,0.4922,0.20211554,0.0404
3,3,2,2,0,0,7.6718082,7.074,0.0,0.0978
1,1,1,1,1,1,7.706874,7.188,9.888391,6.125
0,0,0,0,1,1,0.0,0.1912,5.4354134,4.293
2,2,0,2,0,0,5.1331587,3.87,2.0294826,0.0874
1,1,2,2,0,0,5.176477,4.793,0.0,0.655
3,4,2,2,0,0,2.2344596,0.5977,0.0,1.469
1,1,0,0,0,0,6.225766,5.92,6.6815214,6.383
4,3,0,1,1,1,5.0863605,4.9,1.0255404,4.33
0,0,0,1,1,1,0.0,0.3276,5.777088,5.23
4,4,2,2,1,1,9.801869,9.23,0.0,0.2346
1,2,1,0,0,0,2.2261124,2.033,1.528303,1.163
